sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Login AONE,108404,879,1120,1422,185,9166,0.0,3.759880681606531,3298.0288405501137
HTTP Request: Login/ Ajax MarkList,108394,14,5,8,3,3089,0.0,3.7601140612565502,0.6661292394987712
HTTP Request: Navigate To Advanced Search,31595,152,85,175,35,5495,0.0,1.097396958437293,15.814123347331295
HTTP Request: Navigate To Subject Guide Search,10193,149,64,554,22,3622,0.0,0.35407529795229636,3.4562856411368177
HTTP Request: Navigate To Subject Guide Search / Ajax Marklist,10193,13,5,8,3,3007,0.0,0.35408206283422944,0.08809565653025563
HTTP Request: Search Assist,86772,45,27,91,6,3889,0.0,3.0137459700282108,2.3532184461240635
HTTP Request: Navigate Topic Finder,5096,163,66,159,15,3205,0.0,0.177022045254213,12.075586316592776
HTTP Request: Navigate Topic Finder/ Ajax MarkList,5096,14,5,8,3,3006,0.0,0.17702232812220958,0.046315475399784395
HTTP Request: Navigate To Advanced Search / Ajax Marklist,31590,15,5,8,3,3016,0.0,1.0973090085734951,0.2954413228705319
HTTP Request: Topic Finder,5096,2555,2031,4105,752,12316,0.0,0.17701111248392754,144.02206584759546
HTTP Request: Click on Topic,5095,336,204,774,70,32492,0.0,0.17699718833279002,14.63221291605369
HTTP Request: Click on Topic/ Ajax MarkList,5095,15,5,9,3,3079,0.0,0.17700065630940118,0.04631044699431346
HTTP Request: Click on Topic/ doc Linking,3822,228,141,486,7,3399,0.0,0.13279927316893883,3.657943432869203
HTTP Request: Click on Topic/ Scribble,3822,13,5,8,3,1055,0.0,0.13279939313943465,0.04388809213909941
HTTP Request: Basic Search,40841,522,381,1198,53,10242,0.0,1.4187075140677523,54.982214674257584
HTTP Request: Subject Guide Search,10191,203,114,243,25,4190,0.0,0.3540906205143657,5.172062967045823
HTTP Request: Basic Search/ Ajax MarkList,40837,14,5,8,3,3144,0.0,1.418833381042389,0.30102578419885456
HTTP Request: Advanced Search,31584,508,403,901,32,6542,0.0,1.0973212873971794,32.60189379654317
HTTP Request: Subject Guide Search / Ajax Marklist,10190,14,5,8,3,3015,0.0,0.3541564095115776,0.08812027397560693
HTTP Request: Subject Guide Search Result,10143,243,155,355,48,4257,0.0,0.3525192842958376,7.112535549789065
HTTP Request: Subject Guide Search Result/ Ajax MarkList,10143,15,5,8,3,6345,0.0,0.3525202399375855,0.08772406424783032
HTTP Request: Ajax Suggest Also Try,229269,15,6,13,3,4905,0.0,7.9656684342673305,4.125810208060175
HTTP Request: Ajax Suggest Did You Mean,229244,15,6,13,3,9008,0.0,7.965632875932464,4.116342788272332
HTTP Request: Ajax Limit Expand Search Results (TY),227842,99,67,197,6,5890,0.0,7.916355048047899,12.843996315788445
HTTP Request: Ajax Limit Expand Search Results (SU),227799,116,88,213,14,9032,0.0,7.914817015958434,16.50496296172719
HTTP Request: Ajax Limit Expand Search Results (PU),227765,99,70,195,11,5724,0.0,7.9142070971463925,15.253820490125491
HTTP Request: Advanced Search/ Ajax MarkList,31575,14,5,8,3,4012,0.0,1.0971320256538828,0.2954009859129812
HTTP Request: Retrieve Document,490205,267,180,543,4,132490,0.0,17.03592284133219,510.2335243637276
HTTP Request: SimilarArticlesBySubject ,547688,210,174,369,7,9358,0.0,19.036477986022323,55.6476002275625
HTTP Request- BookMark Login,7531,421,275,1209,134,4365,0.0,0.26182463645713544,45.66166866978579
HTTP Request: Limit By PU,5914,335,307,517,53,3532,0.0,0.20562876226922916,3.01003177798201
HTTP Request: Limit By PU/ Ajax MarkList,5914,13,5,8,3,3011,0.0,0.2056237361693786,0.048981986216377574
HTTP Request: Limit By TY,5956,291,242,473,52,3658,0.0,0.20708956307196713,2.862749725563301
HTTP Request: Click On Next Page Link,6758,288,240,429,100,3529,0.0,0.23502175377072024,3.669585245225273
HTTP Request: ATP Page,8142,202,128,337,27,9144,0.0,0.28315044128624167,2.7911355613449675
HTTP Request: Limit By TY/ Ajax MarkList,5955,13,5,8,3,3008,0.0,0.20708308298478115,0.05073629261695082
HTTP Request: ATP Page/ Ajax MarkList,8142,15,5,9,3,3043,0.0,0.2831469653423176,0.06772875432723298
HTTP Request: Limit By SU,6091,317,289,488,52,2092,0.0,0.21186046426693794,2.8953268999724524
HTTP Request: Limit By SU/ Ajax MarkList,6090,14,5,8,3,3011,0.0,0.2118382446296918,0.05129869817528659
HTTP Request: Search Within Results,4097,839,815,970,568,4296,0.0,0.14257533794652885,2.2738849483338397
HTTP Request: Search Within Results/ Ajax MarkList,4097,14,5,8,3,3012,0.0,0.14257855314402412,0.034441940328369856
HTTP Request: Browse by Discipline,8128,118,82,117,25,4108,0.0,0.2828308683586202,8.011990476921898
HTTP Request: Retrieve Document/ Ajax MarkList,57596,15,5,8,3,3111,0.0,2.00455873883338,0.47988483712855834
HTTP Request: DocLinking/getTerms,57589,199,114,456,7,4320,0.0,2.0044438236597606,44.292932209526455
HTTP Request: Retrieve Document/ Scribble,57582,14,5,8,3,4926,0.0,2.004350800863143,0.6620907227387302
HTTP Request: Save This Document,57567,129,108,218,30,3462,0.0,2.0041658324244143,0.8857359114739374
HTTP Request: Related Document,51411,336,299,522,44,9256,0.0,1.7899474661855872,24.38718132625277
HTTP Request: Related Document / Ajax Marklist,51409,14,5,8,3,4014,0.0,1.7899476935843803,0.7919253651933391
HTTP Request: Tab Visit,13052,318,227,608,5,5313,0.0,0.45444130198756094,25.653709737872028
HTTP Request: Tab Visit/ Ajax MarkList,13051,14,5,8,3,3013,0.0,0.4544606790355001,0.10784289495248132
HTTP Request: Document Download,57536,15,7,10,4,4198,1.7380422691879866E-5,2.003653980073575,3.3556143344324365
HTTP Request: Print Document,57527,24,10,25,6,5572,0.0,2.003503196403773,0.31574059701614304
HTTP Request: Navigate Citation,57523,36,16,35,10,6771,0.0,2.003451175651397,9.402309508356362
HTTP Request: Citation Tools/ Popup Window,57513,20,9,13,5,6560,0.0,2.0031573769850026,3.2189650491129345
HTTP Request: Header Quick Search,57365,296,266,426,37,5057,0.0,1.9980000146980914,28.97904102087944
HTTP Request: Navigate To Publication Search,8118,156,112,176,30,3342,0.0,0.28296194722993223,3.1655006619721
HTTP Request: Navigate To Publication Search / Ajax Marklist,8118,14,5,8,3,3010,0.0,0.2829628447616268,0.09946775599083546
HTTP Request: Header Quick Search / Ajax Marklist,57360,15,5,8,3,3053,0.0,1.9981929173745485,0.8830027015622238
HTTP Request: Publication View All,3978,199,165,199,74,3193,0.0,0.13875777883328566,1.7439879472012698
HTTP Request: Publication Search/ Ajax Browse Index (PTA),8118,18,10,14,7,4863,0.0,0.2828421137901209,0.16831456745329734
HTTP Request: Publication Search/ Ajax Browse Index (PF),8117,17,10,14,7,3013,0.0,0.28284148753924176,0.16832649163080854
HTTP Request: Publication Search/ Ajax Browse Index (PCD),8117,15,10,14,6,3015,0.0,0.28281180506716386,0.16830042255182867
HTTP Request: Popular Searches,2026,515,508,760,121,3539,0.0,0.0706714027436271,1.0878857040163228
HTTP Request: Publication Search/ Ajax Browse Index (PLG),8116,17,10,14,7,3015,0.0,0.28292773734154597,0.1683674859194123
HTTP Request: Publication Search/ Ajax Browse Index (PUB_SU),8116,17,10,14,6,3020,0.0,0.2828976485300668,0.16836316225752185
HTTP Request: ATP Publication,7967,156,103,186,25,9130,0.0,0.27766228361980727,2.6100381201331992
HTTP Request: ATP Publication/ Ajax MarkList,7967,14,5,8,3,3009,0.0,0.27762207199663413,0.09755373186683926
HTTP Request: Popular Searches/ Ajax MarkList,2026,19,5,8,3,3114,0.0,0.07067313580505823,0.028761242121523815
HTTP Request: Ajax Limit Expand Search Results (GS),7050,78,57,146,6,3119,0.0,0.24583607734051813,0.22178621776086502
HTTP Request: Publication Search,4140,144,78,201,16,7831,0.0,0.14439452602444516,1.4956386068298193
HTTP Request: Limit By GS,1149,389,357,543,63,4708,0.0,0.04084465611305687,0.5726590709284872
HTTP Request: Limit By GS/ Ajax MarkList,1149,23,5,8,3,3008,0.0,0.04084701711369147,0.009821988159502021
TOTAL,3666747,159,74,348,3,132490,2.7272129765156963E-7,127.1773293387578,4438.929927733073
