sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : Launch,1455,117,52,241,37,4315,0.0,0.05053306830157177,8.259743736358894
HTTP Request : Login,1455,887,1168,1390,184,5025,0.0,0.05053099392311836,44.705770619862314
HTTP Request : Login / Ajax Marklist,1454,15,5,8,3,3010,0.0,0.05059720007483096,0.008966694797584752
HTTP Request : Basic search,1486,325,227,472,68,3512,0.0,0.05170645749977983,1.4163721912037122
HTTP Request :  Basic Search/ Ajax Marklist,1486,16,5,8,3,1055,0.0,0.05170732830983532,0.009160334555983153
HTTP Request: Navigate to NGrams Search Form,433,594,509,641,344,3521,0.0,0.015092525546975086,0.9820048253906333
HTTP Request :Navigate To NGram Search / Ajax Marklist,433,10,5,8,3,1009,0.0,0.015092821725018897,0.002671007900726181
HTTP Request: NGram Search,433,104,84,163,25,1135,0.0,0.01509329521317711,0.00786036505905644
HTTP Request: Ajax BrowseIndex Search Results (SU),2378,82,57,154,23,1169,0.0,0.08273391256813718,0.1729771921512167
HTTP Request: Ajax BrowseIndex Search Results (TY),2378,74,52,129,20,3041,0.0,0.08273378303910826,0.1117378607960959
HTTP Request: Ajax BrowseIndex Search Results (PO),2378,75,54,132,24,4078,0.0,0.08273335415699618,0.1932193774518628
HTTP Request: Ajax BrowseIndex Search Results (WO),2378,75,50,123,24,3113,0.0,0.08273301450854571,0.21744980706864542
HTTP Request: Ajax BrowseIndex Search Results (PU),2378,71,53,120,24,3065,0.0,0.08273264895782086,0.20894720525423988
HTTP Request: Ajax BrowseIndex Search Results (AU),2378,76,56,133,23,1170,0.0,0.08273220281761251,0.18090738413438492
HTTP Request : Retrieve Document,2607,964,767,1279,369,7045,0.0,0.09069636544143543,13.761442233797123
HTTP Request : DVI Document Image Tiles,22549,474,499,639,55,139353,0.0,0.7845718020809507,9.831279533870962
HTTP Request :  Retreive Doc / Ajax Marklist,2813,11,5,8,3,3013,0.0,0.0980449187933288,0.01737030133973345
HTTP Request : Navigate To Advance Search,1488,281,82,566,34,3540,0.0,0.05190680412388396,0.5887061408653339
HTTP Request : Navigate To Advance Search/ Ajax Marklist,1488,10,5,8,3,1013,0.0,0.051907673272732054,0.009198388327792214
HTTP Request : Advance Search/ Single Term,893,290,250,448,87,2632,0.0,0.031151405844108387,0.43536143189704424
HTTP Request : Advance Search/ Ajax Marklist,1488,13,5,8,3,1052,0.0,0.05190807526391837,0.009197165022852808
HTTP Request: Download Citation JS,520,18,9,13,0,1056,0.0,0.01814420954943008,0.046239554398189546
HTTP Request: Download Citation/en,520,18,8,13,6,1048,0.0,0.018144210815631476,0.02752336528380564
HTTP Request: Download Citation CSS,520,9,8,12,0,1012,0.0,0.018144205117726582,0.02420176903034018
HTTP Request: Download Citation Pop Up,520,20,8,13,6,1050,0.0,0.018144202585325554,0.02219843415008298
HTTP Request: Get Citation,520,38,16,25,12,1067,0.0,0.018144176628255796,0.10862898920222604
HTTP Request: Download Citation,520,18,13,17,10,1013,0.0,0.018144184225439258,0.011800364345250888
HTTP Request : AdvancedSearch - Multiple Search Terms,595,268,226,453,52,1406,0.0,0.020784785285657532,0.23321898413776798
HTTP Request: Retrieve Carrot page,74,211,81,148,59,2242,0.0,0.002602444982994253,0.17938070520122193
HTTP Request: Retrieve Carrot Results,74,4247,3887,7559,1084,13009,0.0,0.002602349344721402,1.443424508188503
TOTAL,60092,297,151,630,0,139353,0.0,2.086480976850311,83.13019009218795
