sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
location,50,0,1,1,0,1,0.0,0.9857849805800359,0.0
HomePage/EnterProduct,50,1224,897,2053,531,3024,0.0,0.969217647514926,640.2364800195782
NavigationBarSavedItemCount,32057,5,4,5,2,1048,0.0,1.112949304199246,0.4216006160812512
Named User Login Dialog,50,4,5,6,4,8,0.0,1.011695196471207,1.8636136867184656
Named User Session,50,247,181,450,137,695,0.0,1.0084914984166684,0.44294837532019604
Refresh Home Page,50,72,74,81,52,152,0.0,1.0185166323766066,17.15359055758693
DisplayBrowseHelpPage,3373,198,155,247,86,3214,0.0,0.11714859554358824,2.178940467416384
BasicSearch/SubmitSearchForm,7630,1487,1191,2967,130,11007,0.0,0.26501202835066034,20.35802473109919
AdvancedSearch/GoToAdvancedSearchPage,913,314,229,341,69,7217,0.0,0.03172176241108742,3.44756347831279
Help/ViewDocument,3373,265,205,326,126,5227,0.0,0.1171575189267746,2.6994696742295035
BasicOrAdvancedSearch/searchResults/Bookmark,7885,15,9,12,7,5019,0.0,0.27393217001734754,0.17339411303959512
DetailsPage/Email,12125,7,7,8,5,1050,0.0,0.42120603742317503,0.609919810197525
GetSavedDocumentIds,16380,4,4,5,2,1006,0.0,0.5689909518628097,0.21940392627942373
AdvancedSearchPortletWin/SubmitSearchForm,912,1210,1060,1992,406,8907,0.0,0.03174054830335458,1.0836644187526883
AdvancedSearch/searchResults/HitCountsListWindow,797,279,234,530,16,1501,0.0,0.02773793132874749,0.03693378860083784
AdvancedSearch/searchResults/SubjectLimiter,797,188,153,373,5,1244,0.0,0.027737589595111585,0.02251514194624469
DetailsPage/TranslateForm,12125,7,6,7,4,1060,0.0,0.4213613561629059,0.6137464128465205
BrowseByDateSearch/SubmitDate,2332,446,502,592,68,3573,0.0,0.08105567016042559,1.3422751404114828
BrowseByDate AJAX Call: Get Publications JSON Object,2332,5,4,7,3,1008,0.0,0.0810568337358542,0.8011340169188587
AdvancedSearch/searchResults/PublicationYearLimiter,797,646,493,1321,18,3738,0.0,0.02773744382993613,0.03230106711593089
AdvancedSearch/searchResults/DatabasesAndArchivesLimiter,797,291,265,500,14,2338,0.0,0.02773759152578644,0.03142968122277118
BasicOrAdvancedSearch/NewspapersFullListPage/Bookmark,655,12,8,11,7,191,0.0,0.02282916590104731,0.014451755141128161
BrowseByDate AJAX Call: Get Publications MCode Query,2332,253,229,352,146,5436,0.0,0.08105634914348082,0.09525945834963642
BasicSearch/searchResults/HitCountsListWindow,7083,18,16,26,6,1025,0.0,0.24617544395254537,0.3031855377344241
DetailsPage/Clear Document in session,12106,6,6,7,4,1006,0.0,0.4206379736159991,0.1356306559059764
NGramSearch/GoToNGramSearchPage,2636,155,126,153,61,3123,0.0,0.09161547096138863,2.786842980212605
BrowseByDate/GoToBrowseByDatePage,1046,357,480,578,59,1600,0.0,0.03637469482726454,0.6166600617630842
NGramSearch/SubmitSearchForm,2633,588,552,756,340,2875,0.0,0.09161267996037517,0.09673236318039422
savedDocuments,889,189,101,592,74,3078,0.0,0.030932448751125868,0.6068586836769503
SavedDocuments/Email,889,7,6,7,4,1048,0.0,0.03093247996339042,0.04363002758053344
savedAnnotations,889,138,93,116,68,3080,0.0,0.030932378792830686,0.5141299338470717
DisplayAboutPage,889,627,529,1025,132,4029,0.0,0.030932116182976862,0.7030385035910308
DisplaySearchHistoryPage,889,121,95,116,65,3071,0.0,0.030932463819107782,0.5421617517249111
BasicSearch/searchResults/SubjectLimiter,7082,294,260,554,5,2238,0.0,0.24625410885690352,0.23453175711999316
BasicSearch/NewspapersFullListPage/HitCountsListWindow,540,7,7,8,5,172,0.0,0.01881697470925422,0.01108318313075292
BasicSearch/searchResults/PublicationYearLimiter,7081,656,601,959,18,4619,0.0,0.24627446828660615,0.41264538167942977
BasicSearch/NewspapersFullListPage/SubjectLimiter,540,65,33,160,13,325,0.0,0.018814192981218978,0.01581170010718167
BasicSearch/NewspapersFullListPage/PublicationYearLimiter,540,559,490,775,310,3757,0.0,0.018816688172282808,0.006231939028355006
BasicSearch/searchResults/DatabasesAndArchivesLimiter,7080,785,495,1587,16,12082,0.0,0.24635174122489353,0.34280348781698433
BasicSearch/NewspapersFullListPage/DatabasesAndArchivesLimiter,540,165,205,254,18,461,0.0,0.01881786322605502,0.006231681605117037
Monographs/ViewArticle,1520,1100,964,1836,204,5636,0.0,0.05291122797839913,1.7798848527886062
ArchivalNewspapers/ViewArticle,524,1581,1112,2588,494,8111,0.0,0.018250248381004443,0.5286951137929108
BasicSearch/searchResults/LoCSubjectsLimiter,670,30,25,37,19,236,0.0,0.023327143516420658,0.025971099518816737
BasicSearch/searchResults/PlaceOfPublicationLimiter,670,170,131,170,98,3113,0.0,0.023323394318323674,0.4994052118348159
Magazines/ViewArticle,823,632,593,875,284,3555,0.0,0.02869420450286332,1.033905182247858
Newspapers/ViewArticle,2280,1059,854,1540,288,15506,0.0,0.07940738685126515,2.6980937434523735
Maps/ViewArticle,324,925,799,1414,486,3901,0.0,0.011300189320023662,0.3033644909351032
DetailsPage/crossdomain.xml,7865,6,4,5,2,3092,0.0,0.27392032293412444,0.11050602983436371
Carrot Page,203,116,95,109,67,1146,0.0,0.007079540344626444,0.14667302810302008
Manuscripts/ViewArticle,1141,1285,1102,2120,498,5657,0.0,0.03973168403317334,1.4920536441501886
DetailsPage/BookMark,7864,14,8,11,6,3011,0.0,0.2739645852697353,0.17342315852312395
Photographs/ViewArticle,437,1244,901,2461,510,5623,0.0,0.015271570280517779,0.5755521169004283
Carrot Ajax Call,203,2186,2053,3453,37,9192,0.0,0.007079387025520214,0.3528535250151187
Images/ViewArticle,99,1185,1085,1749,569,2695,0.0,0.003475253317884019,0.4684600404074548
DetailsPage/Get tinyurl for document,7859,14,9,11,6,4240,0.0,0.2738646335101239,0.10301259068172361
DetailsPage/Get tinyurl for document (for EZProxy),7854,15,9,12,6,3700,0.0,0.27366454385584077,0.10293865036279543
DetailsPage/Get Citation for document,7852,15,11,19,8,5020,0.0,0.2737196633764067,0.21073694193451478
DetailsPage/Get public tags for document,7851,4,4,4,2,1004,0.0,0.2737761663114016,0.09550429348182572
DetailsPage/Get private tags for document,7850,4,4,4,2,1004,0.0,0.2737515473501077,0.09549377147445758
Newspapers/DVI Document Image Tiles,2238,794,537,1933,0,7140,0.0,0.07812508727109838,16.754866218173365
DetailsPage/hitTermCoordinates,2914,326,156,715,24,4852,0.0,0.10173706791465999,0.02903363389628077
Monographs/DVI Document Image Tiles,1494,385,157,1080,0,3768,0.0,0.05223837777389195,3.4150058893395
SearchWithinDocument/SubmitSearchWithinForm,645,1211,1019,1962,263,7080,0.0,0.022534264134695788,0.818592866250705
