sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request - Login,5612,3171,3600,4549,202,145054,0.0,0.19449091656027773,2595.508488114262
HTTP Request - PerformBasicSearch,6107,694,345,1368,173,45006,0.0,0.21156706830228184,112.87229139637981
HTTP Request - GetSuggestedPortals,8704,18,6,9,3,3024,0.0,0.30149396773058523,2.561562587927803
HTTP Request - RetrieveDocument,7993,646,374,1356,139,21309,0.0,0.2771546546551753,360.9565000137052
HTTP Request - View All,2086,776,362,1397,113,4337,0.0,0.07237718743221144,69.43155669139242
HTTP Request - Suggested Topic,1824,519,285,1253,154,3603,0.0,0.06328965468137338,31.528024338242293
HTTP Request - PerformAdvancedSearch,2605,445,233,1211,69,9224,0.0,0.09040275346311953,22.53768806581539
HTTP Request - Browse Series,2096,1059,1125,2143,104,5262,0.0,0.07264242325142564,248.01691113084368
HTTP Request - Topic,2062,546,345,1280,159,9359,0.0,0.07177570197558965,11.592234875835782
HTTP Request - RelatedResources,1301,340,190,792,20,2627,0.0,0.04528902894334464,0.1405876742448394
TOTAL,40390,863,315,3241,3,145054,0.0,1.3976153823369097,3449.477839123271
