sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : Login,91443,1428,1452,2430,146,148794,0.0,3.17515267594366,6888.515261177438
HTTP Request : Login / Ajax marklist,91443,13,5,8,3,3090,0.0,3.1753092387216673,0.5625016399171092
HTTP Request : PerformBasicSearch,68522,598,425,1320,24,9874,0.0,2.380075087579483,236.3450785062216
HTTP Request : PerformBasicSearch / Ajax marklist,68521,13,5,8,3,3016,0.0,2.3801423715639802,0.42163170421516294
HTTP Request : SubjectLimiter,126060,92,57,169,4,4142,0.0,4.378795776973474,8.831708945541793
HTTP Request : DocumentTypeLimiter,125374,113,70,212,9,9119,0.0,4.354958542374458,6.502368909285724
HTTP Request : PublicationTitleLimiter,125373,119,70,239,7,4139,0.0,4.354941959290725,8.850041615379858
HTTP Request : PublicationLangLimiter,125372,114,67,220,7,4708,0.0,4.354937629201022,4.904929880385367
HTTP Request : GuidedReadingLevelLimiter,125371,149,74,319,7,9401,0.0,4.354967336094989,2.9881742665753523
HTTP Request : AccelReaderReadingLevelRangeLimiter,125371,150,74,319,7,6620,0.0,4.354733928296093,2.9729903037279377
HTTP Request : AccelReaderInterestLevelLimiter,125368,149,74,319,7,6342,0.0,4.355035433296116,2.974521521678675
HTTP Request : LexileRangeLimiter,125367,150,75,319,7,9031,0.0,4.355084356983868,2.980409300444926
HTTP Request : LexileCodeLimiter,125366,149,74,318,7,6380,0.0,4.355123902312743,2.9703317049566134
HTTP Request : LoginwithBookMark,10060,903,607,1742,178,8147,0.0,0.34948747106523403,79.26368814275862
HTTP Request : LoginwithBookMark / Ajax marklist,10059,12,5,8,3,3011,0.0,0.34951917398810134,0.061905319926185746
HTTP Request : eToc_HomePage,14778,218,150,307,27,6762,0.0,0.5134249614027974,43.33395739946887
HTTP Request : etoc / Ajax marklist,15528,13,5,8,3,3008,0.0,0.5394954216892586,0.09556889810457414
HTTP Request : RetrieveDocument ,72676,448,325,745,72,15743,0.0,2.525157414079813,254.32283745572784
HTTP Request : RetrieveDocument / Ajax marklist,72674,13,5,8,3,9007,0.0,2.5251874189140477,0.4472795078312464
HTTP Request : /ps/scribble/fetch,71699,13,5,9,3,9007,0.0,2.491307578065708,0.8281468263912444
HTTP Request : GoToAdvancedSearchPage,26939,536,305,1149,32,8927,0.0,0.9361092167960351,9.58981122350915
HTTP Request : GoToAdvancedSearchPage / Ajax marklist,26939,13,5,8,3,3012,0.0,0.9361289623546123,0.1658304708747967
HTTP Request : PerformAdvancedSearch + OQE,716,316,254,400,141,3300,0.0,0.02488860005135533,1.0362217626383772
HTTP Request : PerformAdvancedSearch + KE,19827,434,303,819,123,4945,0.0,0.6890974783244661,31.496417068417905
HTTP Request : GoToeBookIndex,4482,616,318,1297,41,16216,0.0,0.15577035862458458,2.0786201519973067
HTTP Request : GoToeBookIndex / Ajax marklist,4482,12,5,8,3,3008,0.0,0.15577870165229696,0.02759507789221824
HTTP Request : ClickonIndex,4482,611,379,1346,34,6393,0.0,0.15577676334812576,35.60564696588781
HTTP Request : ClickonIndex / Ajax marklist,4478,8,5,8,3,1091,0.0,0.15563957281073285,0.027562746992668433
HTTP Request : SearchWithinResults,26877,356,239,758,17,6078,0.0,0.9340869374039418,56.686880278621224
HTTP Request : GoToSubjectGuideSearchTab,6396,264,267,384,36,3434,0.0,0.22229959687865786,2.25110409712129
HTTP Request : GoToSubjectGuideSearchTab / Ajax marklist,6396,12,5,8,3,3007,0.0,0.22230161344884442,0.03938318706456593
HTTP Request : PerformSubjectGuideSearch,6396,191,106,410,35,3104,0.0,0.22230091807568178,2.80383667835073
HTTP Request : PerformSubjectGuideSearch / Ajax marklist,6396,12,5,8,3,1126,0.0,0.2223011266871738,0.039386325288345
HTTP Request : ClickAnySubjectTerms,2754,272,131,611,35,3696,0.0,0.09583691271790631,3.735954113177878
HTTP Request : ClickAnySubjectTerms / Ajax marklist,2754,8,5,8,3,1053,0.0,0.09583716618199414,0.016978063526452068
HTTP Request : Click on LOI,4425,869,1108,1453,53,5861,0.0,0.15381053878528259,271.79183514541916
HTTP Request : Click on LOI / Ajax marklist,4425,12,5,8,3,3007,0.0,0.15381883145033012,0.027257693605158496
HTTP Request : RetrieveLOI,4425,453,295,932,89,5743,0.0,0.15381766582508996,12.43411871782582
HTTP Request : RetrieveLOI / Ajax marklist,4425,10,5,8,3,3009,0.0,0.15381807753473942,0.027246595308548636
HTTP Request : ApplySearchLimiter,8581,308,237,592,18,7127,0.0,0.2983777997737183,8.960842414026093
HTTP Request : ApplySearchLimiter / Ajax marklist,8581,13,5,8,3,3007,0.0,0.2983807567257286,0.05284758593763936
HTTP Request : SelectSubjectFromCollection,4566,199,52,422,26,4155,0.0,0.1587488283755847,34.58588652093068
HTTP Request : SelectSubjectFromCollection / Ajax marklist,4566,12,5,8,3,3006,0.0,0.15874931959610503,0.028122757537654808
HTTP Request : SearchWithInCollection,4566,343,268,672,19,7513,0.0,0.15874842546664075,5.2570411924197975
