sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Login ITOF,91388,836,576,1376,183,10146,0.0,3.170653187932741,2773.9090180030903
HTTP Request: Login/ Ajax MarkList,91372,14,5,8,3,3057,0.0,3.170457108006126,0.5616288904781116
HTTP Request: Search Assist,114168,36,15,77,6,9012,0.0,3.9648364211523925,3.194842120248785
HTTP Request: Navigate To Advanced Search,27182,150,81,147,32,4158,0.0,0.9441377303202667,12.575593660257288
HTTP Request: Navigate To Advanced Search / Ajax Marklist,27180,13,5,8,3,3015,0.0,0.9441494276606464,0.26229300525741517
HTTP Request: Basic Search,32532,580,420,1317,57,9365,0.0,1.1299653636370046,45.018500821462624
HTTP Request: Basic Search/ Ajax MarkList,32526,13,5,8,3,3013,0.0,1.1300162449823523,0.23580740327966318
HTTP Request: Ajax Suggest Also Try,171129,14,6,12,4,4009,0.0,5.9453940523755,3.0909931219218
HTTP Request: Navigate To Subject Guide Search,7535,275,65,763,21,3746,0.0,0.2618525279229145,2.4603745434000843
HTTP Request: Navigate To Subject Guide Search / Ajax Marklist,7535,13,5,8,3,3007,0.0,0.2618578058943132,0.08220842661112664
HTTP Request: Advanced Search,27171,561,425,1146,29,7098,0.0,0.9440701909289972,25.335503219970438
HTTP Request: Navigate Topic Finder,3764,172,66,174,15,4092,0.0,0.13083296839254144,8.888275584306154
HTTP Request: Ajax Suggest Did You Mean,171109,14,6,12,3,4229,0.0,5.9455814370294755,3.072263273379213
HTTP Request: Topic Finder,3764,3076,2211,5851,659,16313,0.0,0.13081474859136077,101.79197362964817
HTTP Request: Click on Topic,3762,332,201,487,82,29474,0.0,0.13076264130107784,11.388980513201222
HTTP Request: Click on Topic/ Ajax MarkList,3762,14,5,8,3,3009,0.0,0.13076302764028697,0.04458248002014279
HTTP Request: Click on Topic/ Scribble,3762,13,5,8,3,3007,0.0,0.13076272311389633,0.04321731135261315
HTTP Request: Click on Topic/ doc Linking,3762,165,88,403,7,3404,0.0,0.13076145048164323,2.719207411991409
HTTP Request: Advanced Search/ Ajax MarkList,27165,13,5,8,3,3023,0.0,0.9440338243861469,0.26227304407329555
HTTP Request: Ajax Limit Expand Search Results (TY),127196,99,70,199,11,9651,0.0,4.420480731276156,6.383518838556187
HTTP Request: Subject Guide Search,7532,205,100,245,20,4098,0.0,0.26183750973199826,2.9039249761988417
HTTP Request: Ajax Limit Expand Search Results (SU),127175,114,87,214,13,9173,0.0,4.420645050236672,7.925334443425494
HTTP Request: Subject Guide Search / Ajax Marklist,7532,14,5,8,3,3008,0.0,0.2618401494393902,0.08219946934653849
HTTP Request: Subject Guide Search Result,5342,219,152,336,47,4204,0.0,0.1857700360999657,2.9740356758430933
HTTP Request: Subject Guide Search Result/ Ajax MarkList,5342,12,5,8,3,1059,0.0,0.1857708307106795,0.05882347219836235
HTTP Request: Ajax Limit Expand Search Results (PU),127154,104,76,204,11,3526,0.0,4.419893727754583,7.791248200021013
HTTP Request: Retrieve Document,374578,287,174,434,4,142756,0.0,13.016082721264684,362.3243053569573
HTTP Request- BookMark Login,5576,473,297,1265,155,5737,0.0,0.19387982990174263,55.17079633047739
HTTP Request: SimilarArticlesBySubject ,418547,247,185,443,7,12558,0.0,14.554477149915632,40.31901781425308
HTTP Request: Limit By SU,3370,371,318,596,51,3213,0.0,0.11720389756866252,1.5805532883648874
HTTP Request: Limit By SU/ Ajax MarkList,3369,16,5,9,3,3007,0.0,0.11718615077443557,0.028634425289237438
