sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : Launch,11906,105,46,240,31,3093,0.0,0.413461868369799,67.56091181946351
HTTP Request : Login,11906,1025,756,1839,278,9861,0.0,0.4134601884476945,267.39045537303946
HTTP Request : Login / Ajax Marklist,11905,11,5,8,3,6213,0.0,0.41344715603575544,0.07321533537102064
HTTP Request : Basic search,7141,1072,813,1950,338,7934,0.0,0.2480970166689857,11.8550545766317
HTTP Request : Navigate To Advance Search,4760,619,590,1261,49,6307,0.0,0.16536867887344603,2.566861207522614
HTTP Request : Navigate To Advance Search/ Ajax Marklist,4760,12,5,8,3,1053,0.0,0.16537277524978236,0.029294103768324416
HTTP Request : Advance Search/ Single Term,3331,1586,1127,3253,351,12078,0.0,0.11575555013285652,4.4125635526661515
HTTP Request : Advance Search/ Ajax Marklist,4757,10,5,8,3,1067,0.0,0.16530627513670956,0.029273336890557344
HTTP Request: Ajax BrowseIndex Search Results (SU),10961,407,239,912,82,6588,0.0,0.38089435844059955,0.8979584201604628
HTTP Request: Ajax BrowseIndex Search Results (TY),10961,395,230,889,86,5410,0.0,0.3808954967456214,0.4419692844495322
HTTP Request: Ajax BrowseIndex Search Results (PO),10961,392,233,870,91,5777,0.0,0.38089708508958015,0.8570157265911619
HTTP Request: Ajax BrowseIndex Search Results (WO),10961,390,227,886,92,5856,0.0,0.38089856755589335,0.9132289382374241
HTTP Request: Ajax BrowseIndex Search Results (PU),10961,388,234,871,85,5532,0.0,0.38089873962862353,0.9146642964869606
HTTP Request: Ajax BrowseIndex Search Results (AU),10961,388,235,859,99,5579,0.0,0.3808994146846819,0.792467233758572
HTTP Request : AdvancedSearch - Multiple Search Terms,1426,1621,1135,3270,375,11136,0.0,0.049556250879875405,1.526721205707059
HTTP Request :  Basic Search/ Ajax Marklist,7136,11,5,8,3,1054,0.0,0.24803839895801627,0.04394913952599639
HTTP Request : RetrieveDocument,108190,1033,781,1951,121,10644,0.0,3.7603068694018558,169.74949638658066
HTTP Request :DVI Document Image Tiles,88771,616,736,1033,3,8321,0.0,3.0863841266865575,1244.2800044461558
HTTP Request :  Retreive Doc / Ajax Marklist,108155,12,5,8,3,3781,0.0,3.760376978530926,0.6660830088876043
Download Citation/en,6488,21,8,13,5,3030,0.0,0.22572139084873016,0.34241075066052556
Download Citation JS,6488,14,8,12,0,3013,0.0,0.22572135943680713,0.6080503593620248
Download Citation CSS,6488,17,8,12,0,5568,0.0,0.22572135943680713,0.3182646393352416
Download Citation Pop Up,6488,17,8,12,5,3015,0.0,0.22572124949514527,0.2906905415290395
HTTP Request: Get Citation,6488,32,16,23,11,3561,0.0,0.2257210139062305,1.3137483902526548
HTTP Request: Download Citation,6488,21,12,18,9,1151,0.0,0.2257209746414592,0.15257880652478692
HTTP Request: Navigate to NGrams Search Form,1778,951,680,1669,428,4599,0.0,0.06191160255815399,7.752359027816347
HTTP Request :Navigate To NGram Search / Ajax Marklist,1778,15,5,8,3,3007,0.0,0.06191324533597041,0.010966263607986363
HTTP Request: NGram Search,1777,1397,451,3359,127,20572,0.0,0.06192322022489733,0.06020894239818073
HTTP Request: Retrieve Carrot page,71,213,67,149,43,3058,0.0,0.00251606721542447,0.18205447583639922
HTTP Request: Retrieve Carrot Results,71,3305,3175,5108,1116,8174,0.0,0.002515747783883092,0.7899331776640574
HTTP Request : Retrieve Topic Finder/ Ajax Marklist,71,6,5,8,3,46,0.0,0.0025161926744417017,4.454142787200801E-4
TOTAL,484384,477,201,1224,0,20572,0.0,16.81874230887779,1784.8913194476152
