sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Login,9796,722,330,1317,146,139902,0.0,0.050383907268922716,44.55667027359533
HTTP Request: Search Assist,5842,50,46,76,8,3077,0.0,0.03004805389499596,0.004588226514186217
HTTP Request: Basic Search,5840,576,371,1352,191,4225,0.0,0.030037616199348135,5.788280873424764
HTTP Request: Ajax MarkList,12076,12,5,8,3,3007,0.0,0.062112278209185336,0.01226552120722825
HTTP Request: Ajax Limit Expand Search Results (SU),11695,102,76,179,12,3102,0.0,0.06015333736347835,0.09127001451692397
HTTP Request: Navigate To Advance Search Page,4376,350,127,1112,78,4115,0.0,0.022507738809706215,3.71483269222464
HTTP Request: Advance Search,4373,487,291,1266,97,4203,0.0,0.022493151856272948,3.891084580745472
HTTP Request: Retrieve Document,18039,536,261,1244,134,11896,0.0,0.09278473420108055,18.093189626765923
HTTP Request - Navigate to Person Search,2186,549,354,1335,97,9339,0.0,0.011245041706938894,1.8552643210470545
HTTP Request: Bookmark,1087,538,326,1308,152,3413,0.0,0.0055914981491832485,1.0171828788077832
HTTP Request: Person Search,2186,392,200,1176,103,4152,0.0,0.011245054490879695,1.848533520744178
HTTP Request: Click On Next Page Link,360,422,259,1218,101,3320,0.0,0.0018521569527885759,0.3090961961483501
HTTP Request: Retrieve Document/ Ajax MarkList,12059,14,5,8,3,3011,0.0,0.4189211309668557,0.084556490169666
HTTP Request- Navigate To Download,3005,12,6,9,4,3009,0.0,0.10439738097022305,0.17034117926117714
HTTP Request: Navigate to Work Search,2185,424,239,1220,98,5609,0.0,0.07593625580530068,12.414139493520466
HTTP Request: Work Search,2185,466,302,1224,86,43760,0.0,0.07593806887301338,12.17113764591274
HTTP Request- Print Document,3125,20,9,19,6,1056,0.0,0.10863135752418672,0.01712617482857798
HTTP Request- Previous Search,315,316,95,1095,60,3089,0.0,0.010951673671276023,1.7483640467552852
HTTP Request- Citation Tools messages/en,3005,22,8,13,5,3022,0.0,0.10453431960855114,0.15858144906308724
HTTP Request: Citation Tools/ Popup Window,3005,23,8,13,5,4793,0.0,0.10453526508473444,0.19342424616550385
HTTP Request- Mark Current Document,2922,94,71,161,24,3040,0.0,0.10161053391745364,0.03595191623357292
HTTP Request: Citation/ Ajax MLA7,3005,27,12,24,9,4991,0.0,0.10453617057603536,0.07810456647258539
HTTP Request: Citation/ Ajax APA,3005,27,12,24,8,4739,0.0,0.10453719245453676,0.060886276395206246
HTTP Request- View Mark Item,2922,383,193,1163,99,4115,0.0,0.10161439964373059,16.495582332069684
HTTP Request: Save Citation/ MLA7,3005,23,13,23,9,3014,0.0,0.10453822889975863,0.06265801541434449
HTTP Request- View Mark Item/ Ajax Calls,2922,13,5,8,3,3006,0.0,0.10161876749093908,0.03596128223018139
HTTP Request: Save Citation/ APA,3005,25,12,25,9,3015,0.0,0.10453926900229078,0.05789700476817347
HTTP Request: Export Citation/ ENDNOTE,3005,23,12,24,9,3016,0.0,0.10454029821502919,0.05979155911496427
HTTP Request: Export Citation/ PROCITE,3005,27,12,23,9,5059,0.0,0.10454129107903067,0.05979212698101833
HTTP Request: Export Citation/ REFMGR,3005,26,12,21,9,4482,0.0,0.10454228032492366,0.05978236466140773
HTTP Request: Click on Work Search Link,987,396,189,1155,105,3213,0.0,0.0343374826255643,5.662843560951415
HTTP Request- Limit Expand Result,362,527,327,1308,123,3483,0.0,0.012603483916300751,2.117850829333613
HTTP Request: Click on Person Link,878,431,222,1198,108,5058,0.0,0.030590372234310687,5.289749525289597
TOTAL,138768,242,61,703,3,139902,0.0,0.7137215120872848,89.61492658527402
