sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Login MSIC,42839,1172,1265,1719,11,38664,0.0,1.4874167301483912,2532.0328751097186
HTTP Request: Login/ Ajax MarkList,42832,13,5,8,3,3138,0.0,1.4875666868831534,0.2635009583469172
HTTP Request: Search Assist,117711,51,35,97,7,4033,0.0,4.088167098650965,0.6243951879211578
HTTP Request - Basic Search,68149,463,343,865,29,144919,0.0,2.3670822152338338,167.67267324555345
HTTP Request: Navigate To Advanced Search,49562,114,77,116,32,4089,0.0,1.7216778915118522,21.718996518048282
HTTP Request: Search Topic / Ajax MarkList,12386,13,5,8,3,3008,0.0,0.4303083253300478,0.07623182663000558
HTTP Request - Suggested Topics,68142,74,55,139,10,9036,0.0,2.367347982435308,1.6096403107879875
HTTP Request: Navigate To Advanced Search / Ajax Marklist,49560,14,5,8,3,3012,0.0,1.721746815671648,0.30499485165219603
HTTP Request - Browse Topics,6193,275,96,1101,19,9098,0.0,0.21518850728670053,74.82593078351384
HTTP Request: Basic Search / Ajax MarkList,68137,13,5,8,3,3052,0.0,2.367284069537011,0.4193558629453458
HTTP Request: Browse Topics / Ajax MarkList,6193,14,5,8,3,3021,0.0,0.2151874081488028,0.038112132199965496
HTTP Request- Search Topic,12329,364,171,1126,29,5464,0.0,0.4283889600805006,111.64387116656553
HTTP Request: Retrieve Document,90328,289,216,450,64,7712,0.0,3.1388483073230224,116.14410799599958
HTTP Request: Advanced Search,49545,426,335,701,64,9412,0.0,1.7215944901192743,80.19156613658386
HTTP Request - Curriculum Standards,6186,88,48,66,9,4059,0.0,0.21498489927439643,3.948979615790689
HTTP Request: Curriculum Standards / Ajax MarkList,6184,14,5,8,3,3007,0.0,0.2149965443755614,0.038078438680944744
HTTP Request: Advanced Search/ Ajax MarkList,49540,13,5,8,3,4022,0.0,1.7216587907901333,0.30494986405098945
HTTP Request - Browse Category,2479,402,117,1124,21,4167,0.0,0.08617075783688108,48.75491059696974
HTTP Request: Retrieve Document/ Ajax MarkList,60190,13,5,8,3,3053,0.0,2.0919940025566186,0.3705746650003008
HTTP Request: Browse Category / Ajax MarkList,2479,14,5,8,3,3013,0.0,0.08616977238770808,0.015267298171205607
HTTP Request: Retrieve Document/ Scribble,52919,14,5,8,3,3124,0.0,1.8398164737957658,0.6104504683633025
HTTP Request: Read More,4954,296,199,440,77,5142,0.0,0.17226903847587594,23.719167044555643
HTTP Request - PortalTabResults,44562,428,324,817,49,31836,0.0,1.5495162447281519,53.80899277053023
TOTAL,913399,196,42,475,3,144919,0.0,31.712698331741507,3238.4397151013873
