sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
BeanShell Sampler: Environment-Specific Variables,36,1,1,2,1,2,0.0,2.3187413629702144E-4,0.0
Home Page,35,1282,1115,1722,899,2640,0.0,2.2543173607240708E-4,0.17640165436573707
ModalDisplayPortletWin,35,6,5,10,4,14,0.0,2.2543475333718313E-4,4.138086370688226E-4
NamedUserSessionsPortletWin?id=submitLogin,35,715,631,1095,93,1400,0.02857142857142857,2.2543389955050606E-4,1.1087397732636078E-4
Refresh Page,34,151,122,162,86,764,0.0,2.1899424561058723E-4,0.0038863993440999968
SavedItemServlet,24926,6,5,6,3,1051,0.0,0.13543910661352865,0.28390446598737756
nGramViewer,2341,198,171,227,82,3164,0.0,0.012720577379236878,0.543224702057357
SearchServlet ,5865,26,23,43,4,1053,0.0,0.03186926474476363,0.04722547815518667
NGramViewerWindow,2339,529,498,685,210,1488,0.0,0.012710392452685251,0.014692283847468075
BasicSearchPortletWin,5861,728,621,1098,204,5527,1.7061934823408976E-4,0.03184809351639219,1.7350140898793383
AdvancedSearchPage,1756,237,197,257,97,3282,0.0,0.009543623904869158,0.5807016694173246
SearchHistoryWin,5858,7,7,8,5,1008,0.0,0.03183312824205576,0.01026457102552906
AdvancedSearchPortletWin,1755,1481,1320,2231,237,5319,0.0,0.009538157106741186,0.44640249234993606
BrowseIndexPortletSubjectWindow,5852,108,85,234,23,1150,0.0,0.20330057722842462,0.21097568589626564
BrowseIndexPortletPublicationYearWindow,6436,406,452,529,17,3589,0.0,0.22363247663377667,0.32454704297953163
HitCountsListWindow,7604,41,9,137,6,1190,0.0,0.2642466529133767,0.3040762610184582
SearchDocumentToolsPortletInstanceNCCOWin,13451,15,9,15,7,1092,0.0,0.4675453943267984,0.2437418536489066
/DVI-NCCO/images/16x16_dvi_newspapers.png,5847,4,4,5,3,1005,0.0,0.20331050845152082,0.058102634138080624
/DVI-NCCO/images/16x16_manuscripts.png,5845,5,4,5,3,1006,0.0,0.20334082186498634,0.057177443641803855
/DVI-NCCO/images/16x16_monographs.png,5845,5,4,5,3,1006,0.0,0.20332441859826023,0.05718944289831114
NewspapersDetailsWindow,9372,296,8,855,5,4440,0.0,0.3259383604375378,7.049173531437628
ManuscriptsDetailsWindow,6073,328,8,845,5,6847,0.0,0.21123382011720224,5.081810879944338
ViewImages Newspapers,1875,1000,898,2122,0,5136,0.0,0.06524806129740428,37.308830847045805
Newspapers Public Tags,1875,4,4,5,3,1004,0.0,0.06525011168209116,0.022760598332040107
Newspapers Private Tags,1875,5,4,5,3,1005,0.0,0.06524875836832725,0.02276335472219532
MonographsDetailsWindow,7692,313,8,890,5,10115,0.0,0.26769204459404233,5.89498786842066
ViewImages Manuscripts,1216,1328,1218,2836,0,6651,0.0,0.04232223937270645,6.85833040573332
NewspapersDetailsPage/MLA7CitationWindow,1875,15,9,15,7,1009,0.0,0.06525713800847535,0.024546778354722416
Manuscripts Public Tags,1216,5,4,5,3,1005,0.0,0.04232273578062233,0.014766072900755762
NewspapersDetailsPage/MLA7CitationWindow (for EZProxy),1875,14,9,12,7,523,0.0,0.06526189651280105,0.0245472766467282
Manuscripts Private Tags,1216,6,4,5,3,1005,0.0,0.04232119062038515,0.014762950725900647
NewspapersDetailsPage/MLA7CitationWindow -tinyurl,1875,17,12,20,9,3211,0.0,0.06524520278122031,0.04771901602100304
ViewImages Monographs,1539,585,540,1267,0,5200,0.0,0.053632530600599665,5.312321629200244
ManuscriptsDetailsPage/MLA7CitationWindow,1214,15,9,15,7,1009,0.0,0.04228735140036619,0.015907455135088233
Monographs Public Tags,1539,5,4,5,3,1005,0.0,0.05362791260720094,0.018704208668664596
/DVI-NCCO/SavedItemServlet,7405,5,5,5,3,1043,0.0,0.2577811258960549,0.10188836124526213
Monographs Private Tags,1539,5,4,5,3,1003,0.0,0.053623867143541615,0.018704090715781763
ManuscriptsDetailsPage/MLA7CitationWindow (for EZProxy),1214,14,9,14,7,216,0.0,0.04228657219855726,0.015906515713763378
NewspapersDetailsPage/DocumentToolsPortletWindow,1874,13,9,12,7,602,0.0,0.06524349051699442,0.0413062758397645
MonographsDetailsPage/MLA7CitationWindow,1539,13,9,13,7,259,0.0,0.05362049296500178,0.02017297794865066
/crossdomain.xml,5064,16,6,7,3,3055,0.0,0.17630320586351597,0.07090487982703138
ManuscriptsDetailsPage/MLA7CitationWindow -tinyurl,1214,18,13,22,9,1671,0.0,0.042290251933202724,0.033987335020989586
MonographsDetailsPage/MLA7CitationWindow (for EZProxy),1539,17,9,12,7,1072,0.0,0.05361521955972394,0.02016840838979247
savedDocuments,585,490,426,715,214,3335,0.0,0.02039193934872538,0.8421822953169545
savedTags,585,180,152,210,96,3130,0.0,0.02039217818789876,0.6831377650460287
savedAnnotations,585,86,77,111,30,1114,0.0,0.020392206621506353,0.4955001537803317
MonographsDetailsPage/MLA7CitationWindow -tinyurl,1539,19,12,21,9,5059,0.0,0.053610783828326215,0.04059538708509947
Maps Locator Page,585,188,155,221,82,1376,0.0,0.02039212985094782,0.7287512133317261
KeyDragZoom Plugin for Google Maps,585,4,4,5,3,13,0.0,0.020392415610955377,0.008550659965236684
Draw a Rectangle (around Australia),585,522,481,574,331,3293,0.0,0.02039211208006759,0.3043915224364823
MonographsDetailsPage/DocumentToolsPortletWindow,1539,15,9,15,7,1007,0.0,0.05359544652529123,0.033922976310899695
ManuscriptsDetailsPage/DocumentToolsPortletWindow,1214,14,9,15,7,1010,0.0,0.04229771058937818,0.02677298473359254
/gdc/ncco/NewspapersDetailsPage/NewspapersDetailsWindow?action=1,417,148,107,232,57,5108,0.0,0.01455827166433164,0.011761397095275685
/gdc/ncco/NewspapersDetailsPage/NewspapersDetailsWindow,417,9,7,8,5,1006,0.0,0.014558101400143731,0.0051193780679584045
Carrot Page,526,208,163,218,107,3218,0.0,0.018364516235349584,0.6664066993480283
Carrot Ajax Call,526,690,608,1316,66,3055,0.0,0.018365943590854823,0.6482154741603046
MonographPublic tag,74,31,25,42,20,217,0.0,0.0026727918387095817,6.942994424772937E-4
MonographsDetailsPage/NamedUserSavedItemsPortletWin,148,12,10,11,8,164,0.0,0.005345573830555494,0.0017313011105032328
MonographPrivate tag,74,27,21,36,18,191,0.0,0.0026728009133177434,6.949719752309372E-4
Save Document,243,22,13,23,8,1054,0.0,0.008506657054260885,0.0033628083785706034
PhotographsDetailsWindow,2190,289,8,625,5,4990,0.0,0.07746974611855346,1.7937156316437384
ViewImages Photographs,438,919,801,1999,0,3478,0.0,0.01551807629139801,1.9756453646407806
