sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HomePage/EnterProduct,20,1398,1222,1851,911,2532,0.0,0.5016932145992726,1036.7616437899787
HomePage/SavedItemServlet/SavedItemCount,20,4,5,6,3,9,0.0,0.5252238766774338,0.20670431865332597
Named User Login Dialog,20,6,6,7,5,10,0.0,0.5248792777661139,0.9549573617599202
Named User Session,20,374,321,594,171,1293,0.0,0.517651930841702,0.22783762229526863
Refresh Home Page,20,392,358,485,280,858,0.0,0.5153443788811873,8.731841156368368
GoBackToHomePage,1624,494,452,634,288,3577,0.0,0.056427018270922585,0.9564037161751905
Spotlight/ClickReadMoreLink,1624,969,954,1188,438,4209,0.0,0.05642625364872691,1.7846929504516689
Spotlight/FeatureArticles/SavedItemServlet/SavedItemCount,1536,5,5,6,4,33,0.0,0.05337170907470552,0.020995728022079208
Spotlight/FeatureArticles/crossdomain.xml,1536,11,5,7,3,3548,0.0,0.05337168682050129,0.021754524644689115
Spotlight/FeatureArticles/TranslateForm,1536,7,7,9,6,71,0.0,0.053371657148257846,0.07730764062962572
Spotlight/FeatureArticles/BookMark,1536,16,10,15,8,273,0.0,0.053371597803869936,0.020075495988408635
Spotlight/FeatureArticles/Email,1536,8,8,10,7,92,0.0,0.05337157740426708,0.07883914698485509
Spotlight/FeatureArticles/SavedItemServlet/SavedItemList,1536,5,5,6,4,17,0.0,0.0533715477321453,0.020937028818446706
Spotlight/FeatureArticles/Get tinyurl for document,1536,16,11,14,8,1011,0.0,0.05337150878753553,0.020074817784161588
Spotlight/FeatureArticles/Get tinyurl for document (for EZProxy),1536,12,10,13,8,316,0.0,0.05337148838800071,0.02007545483210202
Spotlight/FeatureArticles/Get Citation for document,1536,15,12,17,9,1012,0.0,0.053371462424978956,0.039392257608951535
Spotlight/FeatureArticles/ClearDocumentInSession,1536,7,7,8,5,39,0.0,0.05337156998623354,0.017209493186994003
Spotlight/FeatureArticles/AuditLoggingCall,1536,251,218,310,140,5341,0.0,0.05337113788933828,0.6926945024644193
Spotlight/View Document/ Image Viewer,1624,0,0,0,0,73,0.0,0.05642916324480893,0.03066845429958778
Spotlight/FeatureArticles/Start Page Images,1536,120,0,0,0,5988,0.0,0.0533715347506024,2.4245379276203116
Spotlight/FeatureArticles/Second Page Images,1536,99,0,0,0,1975,0.0,0.05337392717016442,2.113354794161417
Explore Archive - First 20 Images,2214,269,231,297,179,4182,0.0,0.07690824679418708,4.308572188487298
BasicSearch/SubmitSearchForm,6945,1127,895,1949,304,147726,0.0,0.2412003797942222,50.682470133675544
Explore Topics/GoToTopicsPage,2214,191,152,230,114,3363,0.0,0.07691907623316237,1.217339169049282
ResultsList/SavedItemServlet/SavedItemList,8685,6,5,6,4,1312,0.0,0.30177390938874404,0.11840142822364028
Explore Topics/ClickOnTopic,2213,304,258,380,203,3287,0.0,0.07688253380651469,1.5137416273535376
ResultsList/SavedItemServlet/SavedItemCount,8685,7,5,6,3,3007,0.0,0.30178359840021685,0.11869179627913158
Topic Page/ImagesGridWindow,2212,47,34,41,25,3090,0.0,0.0768666378428358,0.6567803555305267
BasicSearch/ResultsList/GenerateBookMarkForTools ,6945,17,11,15,8,1016,0.0,0.2413041640551441,0.15275573405317372
Topic Page/MonographListWin,2212,49,40,49,31,3080,0.0,0.07686104763067308,0.4265030285689422
Topic Page/FeatureArticlesListWin,2211,48,40,48,31,3066,0.0,0.07687241702942034,0.5511473924791831
Topic Page/VideosListWindow,2211,36,29,36,24,3072,0.0,0.07687058626459954,0.22692292376709888
Topic Page/MapSupplementsListWin,2211,16,11,25,9,1514,0.0,0.07687271102897758,0.0687238567917892
BasicSearch/ResultsList/HitCountsListWindow,6943,17,14,16,9,1204,0.0,0.2413043544748803,0.3049768730407706
BasicSearch/ResultsList/SubjectLimiter,6942,102,88,184,23,1116,0.0,0.24127639173415305,0.23620706796676363
BasicSearch/ResultsList/PublicationYearLimiter,6941,436,456,608,23,7721,0.0,0.24124446972859806,0.2859894186855468
BasicSearch/ResultsList/PublicationTitleLimiter,6940,96,81,174,22,1249,0.0,0.24128336885541393,0.21692398722740064
ImageSearch/GoToImageSearchPage,1032,165,129,175,97,3258,0.0,0.03588964393543439,0.506545736523743
nGramViewer,295,252,217,266,184,3245,0.0,0.010284559466647625,0.20056388975775016
/NATGEO-ARCHIVE/SavedItemServlet,295,5,5,6,4,32,0.0,0.010284695358781947,0.004044321626636482
Covers/ViewArticle,405,650,621,806,395,1949,0.0,0.01408915246929443,0.45425677232293143
/natgeo/archive/nGramViewer/NGramViewerWindow,295,1234,919,1500,108,20454,0.0,0.010284403499890585,0.020398240058790533
Covers/SavedItemServlet/SavedItemCount,405,7,5,6,4,1046,0.0,0.014088224706975362,0.005540410418075199
ImageSearch/SubmitSearchForm,1032,788,672,1236,311,5588,0.0,0.03588324468398597,4.5510106862919155
Covers/crossdomain.xml,405,11,6,8,4,1010,0.0,0.014087415158977,0.0056353736855572064
Covers/TranslateForm,405,13,7,8,6,1377,0.0,0.01408368029030325,0.020402556822172985
