sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HomePage/EnterProduct,85,701,731,976,292,1894,0.0,5.472897490492354E-4,0.36194611422233886
HomePage/SavedItemServlet/SavedItemCount,84,4,4,5,4,7,0.0,5.408565587817298E-4,2.125548166975632E-4
HomePage/AjaxRequestVideos,84,103,63,102,59,2265,0.0,5.408563533172458E-4,0.010030333741449156
HomePage/AjaxRequestImages,84,96,62,79,56,1941,0.0,5.408561025811379E-4,0.015385990396410951
HomePage/AjaxRequestMonographs,84,195,141,239,113,2912,0.0,5.408559389063039E-4,0.07311842102272523
HomePage/AjaxRequestFeaturedArticles,83,166,122,327,96,1103,0.0,5.34416981592799E-4,0.0781771458979479
Home Page,83,1272,1146,2099,675,5737,0.0,5.344100756310661E-4,0.5330964286123947
Select a type of search,14960,1,1,2,0,114,0.0,0.08128856679948562,0.0
Do a basic search,13448,714,556,1169,229,11219,7.4360499702558E-5,0.07307347843635233,6.996478519851187
BasicSearch/ResultsList/GenerateBookMarkForTools ,13439,16,11,14,8,1888,7.441029838529652E-5,0.07302699774796563,0.04623255679428999
BasicSearch/ResultsList/HitCountsListWindow,13435,9,8,9,6,1668,0.0,0.07300688606274744,0.024611969071345944
BasicSearch/ResultsList/SubjectLimiter,13432,9,9,10,7,1415,0.0,0.4666692793475635,0.1536757075110337
BasicSearch/ResultsList/PublicationYearLimiter,13431,9,8,9,6,2513,0.0,0.46661628188223236,0.15457220069445607
BasicSearch/ResultsList/PublicationTitleLimiter,13429,10,9,10,7,1791,0.0,0.466669124709913,0.15366536095643993
Select a document type,14925,1,1,2,0,124,0.0,0.5186619071863813,0.0
View Magazine Document Request,4995,527,486,644,291,4702,0.0,0.17363248083551047,4.81466784128142
NatGeo-Features/SavedItemServlet/SavedItemCount,4994,7,5,6,4,1090,0.0,0.17363255755785426,0.06829071826459092
NatGeo-Features/crossdomain.xml,4993,21,6,7,3,4588,0.0,0.17363732001212018,0.06927256377285275
NatGeo-Features/TranslateForm,4993,8,7,8,6,1570,0.0,0.17361914018015637,0.25158572830803927
NatGeo-Features/BookMark,4990,17,12,16,8,1482,0.0,0.17354330566262416,0.10984941156777422
NatGeo-Features/Email,4989,10,8,10,7,1970,0.0,0.1736616988653232,0.2589573525775256
NatGeo-Features/SavedItemServlet/SavedItemList,4989,6,5,6,4,1808,0.0,0.17369281188539282,0.06814475146469971
NatGeo-Features/AuditLoggingCall,4989,224,192,275,113,3298,0.0,0.17367853575591624,2.263089451991479
NatGeo-Features/SearchResultsPreview,4989,139,13,349,9,4125,0.0,0.17368045240607305,10.80015353321314
NatGeo-Features/Get Citation for document,4987,14,12,16,8,1024,0.0,0.17363473984436104,0.11952927021861996
NatGeo-Features/Get tinyurl for document,4986,18,12,16,9,1012,0.0,0.1737057622967288,0.06533644508544557
NatGeo-Features/Get tinyurl for document (for EZProxy),4986,16,11,15,9,3244,0.0,0.17373253906969882,0.06535362843900965
NatGeo-Features/Get OCR text for document,4986,8,7,8,5,1104,0.0,0.17372327763352519,0.25534211600143647
Download the image viewer,23819,0,0,0,0,67,0.0,0.8299674452334384,1.076412452509635
Document page image tile,23814,1040,1116,2111,0,10167,0.0,0.8299006795608992,437.11333920734234
Select a full page view type,5973,1,1,2,0,81,0.0,0.208460611048203,0.0
View Images Full List Window,2025,323,255,433,137,3578,0.0,0.07073140428593189,3.00659824890699
View Image Document Request,4979,608,548,759,252,5586,0.0,0.17392815247745616,13.42726919315633
Images/SavedItemServlet/SavedItemCount,4977,6,5,6,4,1442,0.0,0.17386937829767102,0.06838944500340734
Images/crossdomain.xml,4975,17,6,7,3,4690,0.0,0.17389217489756878,0.0698689911209432
Images/TranslateForm,4975,8,7,8,6,1272,0.0,0.17387353539942857,0.25195491684214205
Images/BookMark,4974,18,12,16,9,1014,0.0,0.17384736557804686,0.11005299358505317
Images/Email,4973,9,8,9,6,1303,0.0,0.17387944088371735,0.25600038407409076
Images/SavedItemServlet/SavedItemList,4973,6,5,6,4,1005,0.0,0.1738736289401799,0.0682229270971614
Images/AuditLoggingCall,4971,256,205,372,116,3326,0.0,0.17381651877926466,2.264953870646226
Images/SearchResultsPreview,4969,236,193,284,125,5214,0.0,0.17375735863637715,2.9116049405583038
Images/Get Citation for document,4966,16,11,19,9,1260,0.0,0.17371650404036046,0.12080877833553703
Images/Get tinyurl for document,4965,17,12,16,8,1010,0.0,0.17376212248910233,0.06537074619431205
Images/Get tinyurl for document (for EZProxy),4965,16,10,14,8,1013,0.0,0.1737871868264762,0.065365887493798
Explore Topics/GoToTopicsPage,4463,170,141,176,94,3153,0.0,0.15630213317915354,2.5166287412699937
Explore Topics/ClickOnTopic,4463,286,247,345,143,3378,0.0,0.15630143251331058,3.0750614728797405
Explore Topics,4463,466,405,560,254,4574,0.0,0.15630000930515628,5.591628017464836
Topic ImagesGridSWindow,4463,38,33,39,25,3041,0.0,0.15630196896003298,0.5780487943630288
Topic MonographListWin,4463,41,38,44,29,1386,0.0,0.15630440491239211,0.5640918167617684
Topic FeatureArticlesListWin,4463,51,43,51,14,3044,0.0,0.1563047278870574,0.847554236063882
View Monograph Document Request,4950,583,531,732,279,4044,0.0,0.1735758991652367,4.996527520445663
DVI-Monographs/SavedItemServlet/SavedItemCount,4949,5,5,6,3,1355,0.0,0.1735651112031913,0.06826297669031779
DVI-Monographs/crossdomain.xml,4947,20,6,7,3,3011,0.0,0.1735098174043289,0.06956685546863697
DVI-Monographs/TranslateForm,4946,9,7,8,6,1052,0.0,0.17350479976156946,0.25141653636851435
DVI-Monographs/BookMark,4945,18,12,16,8,1012,0.0,0.173530186163675,0.10984137142248396
DVI-Monographs/Email,4943,9,8,10,7,1010,0.0,0.17344952685439405,0.25746866473585495
DVI-Monographs/SavedItemServlet/SavedItemList,4941,5,5,6,4,1402,0.0,0.17343861196317134,0.06804624731724762
