sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,76424,813,650,1465,43,139534,1.3084894797445829E-5,2.646987851197194,2485.5655606600685
HTTP Request: Saved Item Count,547667,9,5,9,3,3006,0.0,18.96957975155731,7.4610386402419255
HTTP Request: Bread Crumb,544569,13,9,14,5,6596,0.0,18.861692008788957,14.204489992051125
HTTP Request: Header Bookmark Tool,443243,13,9,16,5,7445,0.0,15.354385506921655,14.60768038881971
HTTP Request: FavIcon Servlet,3193411,0,0,0,0,5635,0.0,110.62029456613536,1.4698738474891246
HTTP Request: Search Assist,76717,59,41,125,4,5660,0.0,2.664447596077288,4.517597840530465
HTTP Request: Perform Basic Keyword Search,76705,847,743,1327,158,144203,0.0,2.6642427227410943,197.52200721815748
HTTP Request: Saved Item List,380232,8,5,8,3,4948,0.0,13.209055911291527,5.182312479586223
HTTP Request: Navigation Portlet,296270,119,68,290,8,8618,0.0,10.293659943504565,11.460378933467455
HTTP Request: Go To Advanced Search Page,64918,292,248,379,38,8280,9.242428910317632E-5,2.255420715628268,51.51547628534627
HTTP Request: Add Search To History,296265,13,9,15,6,5613,0.0,10.294060980215312,3.3194315024777286
HTTP Request: Suggested Portals,139125,143,124,251,20,5750,0.0,4.834388194231176,16.771300684672724
HTTP Request: Reference List,139119,131,108,222,8,6127,0.0,4.834435047098203,12.388312668558783
HTTP Request: Biographies List,139113,64,39,138,8,6805,0.0,4.834403782061812,7.264096169824553
HTTP Request: Primary Sources List,139104,151,134,260,19,5957,0.0,4.834346883572813,7.780524396661057
HTTP Request: Perform Advanced Search WIth Default Date Range,51911,817,697,1288,188,9633,1.92637398624569E-5,1.8038622062078142,114.90981230159548
HTTP Request: Magazine List,139091,282,247,477,20,6934,0.0,4.833991855291433,13.639492601172336
HTTP Request: News List,139084,375,284,665,21,6904,0.0,4.83418018843237,13.169614386050705
HTTP Request: Academic Journal List,139074,243,215,408,20,7046,0.0,4.834191345464799,12.449643493910717
HTTP Request: Case Overview List,139064,334,298,431,107,8410,0.0,4.834027235793214,73.75776679123506
HTTP Request: Statistics List,139055,180,159,315,21,5930,0.0,4.833981392639257,7.725340549706734
HTTP Request: Viewpoint List,139051,223,203,357,20,9155,0.0,4.834200962737844,12.069299568299051
HTTP Request: Website List,139044,180,161,311,19,6720,0.0,4.834268526225726,7.853838563218603
