sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,61376,788,618,1430,323,146731,0.0,2.1233090562196373,2018.0270292014563
HTTP Request: Saved Item Count,256717,8,6,9,4,4652,0.0,8.88248414346293,3.493556154167344
HTTP Request: Bread Crumb,253095,12,9,15,5,5461,0.0,8.758013385872301,5.914128060689422
HTTP Request: Header Bookmark Tool,206438,13,10,16,6,5033,0.0,7.143579130456327,6.292722562999943
HTTP Request: FavIcon Servlet,1283836,0,0,0,0,3962,0.0,44.42725417611573,1.1794934784792013
HTTP Request: Search Assist,27469,42,30,76,4,5071,0.0,0.9541817678578475,1.6056992772400502
HTTP Request: Go To Advanced Search Page,22807,382,345,465,145,9262,0.0,0.7922385287199232,26.146808423811713
HTTP Request: Perform Basic Keyword Search,27465,1137,927,1890,278,139314,0.0,0.9540639651169341,164.28338863694012
HTTP Request: Browse Items,5489,391,372,493,157,3907,0.0,0.19068736280558396,6.480087651429528
HTTP Request: Perform Advanced Search WIth Default Date Range,18240,1146,966,1903,246,10661,0.0,0.6337795537503957,162.23220636756997
HTTP Request: Topic Page,5486,837,740,1094,301,144441,0.0,0.19067662884276318,8.371291357925022
HTTP Request: Saved Item List,141617,8,6,9,4,4096,0.0,4.921502594860045,1.9308411007038886
HTTP Request: Map Page,3655,1038,754,1660,370,7944,0.0,0.12704652221181634,74.3628562123894
HTTP Request: Map Ajax Calls,3655,392,355,490,170,5389,0.0,0.1270479618743492,0.3550527723407758
HTTP Request: Display Group Ajax Calls,73879,273,209,490,9,7692,0.0,2.5676844063228588,10.898745724917463
HTTP Request: Navigation Portlet,98323,114,69,271,10,4641,0.0,3.4176059872182933,3.939356151689039
HTTP Request: Perform Advanced Search WIth New Date Range,4560,1464,1259,2488,308,6963,0.0,0.15851246342481334,25.90198415526492
HTTP Request: Add Search To History,98319,13,10,15,6,4723,0.0,3.4176883858245137,1.1022926105424176
HTTP Request: Suggested Portals,46477,160,119,275,21,6761,0.0,1.6157537538019857,18.71471972828311
HTTP Request: Reference List,46473,126,106,207,10,5142,0.0,1.6156108761590617,5.231700320776006
HTTP Request: Biographies List,46471,108,93,191,9,4073,0.0,1.6156837903327728,4.236230509951609
HTTP Request: Primary Sources List,46467,158,141,275,21,4372,0.0,1.6155999356360728,3.058785702615518
HTTP Request: Creative Works List,46461,133,114,236,21,9090,0.0,1.6154501301355109,1.9381909007692173
HTTP Request: Magazine List,46458,289,239,495,25,6747,0.0,1.615516637755811,5.106490771100838
HTTP Request: Critical Essay List,46457,196,174,324,22,7346,0.0,1.6155135480999276,4.30853528556724
HTTP Request: Plot Summary List,46454,149,130,261,21,6747,0.0,1.6154803454528093,2.7599443241625248
HTTP Request: News List,46451,339,249,604,22,6279,0.0,1.6154238812308896,4.8714937590424405
HTTP Request: Academic Journal List,46449,245,217,401,21,6751,0.0,1.615421630297045,4.811423800525356
HTTP Request: Website List,46442,139,123,246,21,6624,0.0,1.6153740254173237,1.9123875311334804
HTTP Request: Audio List,46441,216,193,349,22,5467,0.0,1.6153706512325336,4.126575257096756
