sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,21264,795,642,1454,308,8800,0.0,0.7377955879449114,621.4434489372043
HTTP Request: Saved Item Count,65777,8,6,8,4,4663,0.0,2.282466874180059,0.89774934328155
HTTP Request: Bread Crumb,65782,11,9,13,5,4004,0.0,2.283081805734387,1.432239080010821
HTTP Request: Header Bookmark Tool,53462,12,9,15,6,4125,0.0,1.8553984452717498,1.5760531275213179
HTTP Request: FavIcon Servlet,311152,0,0,0,0,4125,0.0,10.797909921197453,0.40977981252446777
HTTP Request: Go To Advanced Search Page,4383,285,253,356,101,3495,0.0,0.15225250864926598,4.068869653574392
HTTP Request: Perform Advanced Search WIth Default Date Range,3506,951,811,1693,232,9923,0.0,0.12187201533487829,20.475162259881106
HTTP Request: Search Assist,5222,82,66,145,5,2143,0.0,0.18144896624472429,0.3035402067016275
HTTP Request: Browse Items,1741,283,263,364,97,3335,0.0,0.06050472548509082,1.4890241029249152
HTTP Request: Saved Item List,31483,8,6,8,4,5214,0.0,1.0941249455726447,0.42924362290285045
HTTP Request: Perform Basic Keyword Search,5221,931,780,1608,169,6073,0.0,0.1814408306368872,25.291983985490067
HTTP Request: Navigation Portlet,20641,106,69,250,10,5090,0.0,0.7174775850387867,0.7840512754327659
HTTP Request: Add Search To History,20639,12,9,14,6,3179,0.0,0.7174808638165073,0.23136196912404067
HTTP Request: Topic Page,1740,672,637,851,273,2935,0.0,0.06050757088809674,3.3259642404668064
HTTP Request: Suggested Portals,9723,181,134,316,23,5342,0.0,0.3380691761230187,9.45694001176436
HTTP Request: Perform Advanced Search WIth New Date Range,876,1472,1305,2267,260,6170,0.0,0.03049018400547598,4.175929209839485
HTTP Request: Reference List,9723,124,104,202,9,3276,0.0,0.3380734666362031,1.130137231395363
HTTP Request: Display Group Ajax Calls,20859,296,244,547,9,5526,0.0,0.72524974421204,3.2821773000780707
HTTP Request: Biographies List,9722,122,103,203,9,3235,0.0,0.33808290786075795,1.0045365380333708
HTTP Request: Primary Sources List,9721,185,168,300,22,3353,0.0,0.33806507354471615,0.9282452591359557
HTTP Request: Magazine List,9719,258,226,416,22,5278,0.0,0.33803279728522,1.066476605477971
HTTP Request: News List,9718,289,240,466,23,3570,0.0,0.33802585664754037,1.0216865240842554
HTTP Request: Academic Journal List,9717,238,208,381,22,4899,0.0,0.3380211254680707,0.9736662460651169
HTTP Request: Case Overview List,9716,147,133,245,21,3333,0.0,0.3380256954497726,0.624843738459298
HTTP Request: Website List,9715,131,114,228,21,5547,0.0,0.338050591854731,0.30411820504609144
HTTP Request: Audio List,9715,201,180,335,22,3362,0.0,0.3380459925578383,0.7807097943376374
HTTP Request: View Full List Page,8177,596,532,804,143,7219,0.0,0.2846464747872566,14.562993598878812
HTTP Request: View More,3457,581,542,747,173,5632,0.0,0.12050395121894086,7.000755443784297
HTTP Request: MLA7 Citation - Get Bookmark,10854,13,10,17,6,4424,0.0,0.3784514737797878,0.16050413864179575
HTTP Request: MLA7 Citation - Get Citation,10851,27,17,38,10,5076,0.0,0.37845175043612983,0.4555483301038854
HTTP Request: Bookmark Tool,10851,11,9,14,6,3284,0.0,0.37846636263795136,0.2573665505950164
HTTP Request: Translate Form,10850,13,10,17,7,1054,0.0,0.3784677191976024,0.5496490119585684
HTTP Request: Sidebar Limiter Ajax Calls,26998,120,100,218,16,5424,0.0,0.9418020540550006,1.0205353912414328
HTTP Request: Email Form,10847,14,11,18,7,4698,0.0,0.37836778548698796,0.5557029539625087
HTTP Request: View Document,73766,464,428,621,134,6817,0.0,2.573599894636124,76.46208568577666
HTTP Request: Subject Linking Portlet,4454,13,9,15,6,3021,0.0,0.15543762986580154,0.23279570267431943
HTTP Request: Subject Linking Ajax,4454,269,173,651,6,1632,0.0,0.1554278229342791,0.8233208715540145
HTTP Request: Related Subjects,10845,13,10,17,7,3061,0.0,0.3784598717724213,0.3680284107025241
HTTP Request: Clear Document In Session,10843,12,9,16,6,3010,0.0,0.37851712330058274,0.12206596593377309
HTTP Request: Go To Home Page,3449,210,193,277,63,2082,0.0,0.12048949126569966,2.08471772894523
HTTP Request: Sort By Relevance,822,435,389,593,110,6965,0.0,0.028714889235982734,0.6368904765873395
HTTP Request: Download,4527,18,14,24,9,4048,0.0,0.15826034578504664,0.18164081993856618
HTTP Request: Download Citation Pop Up,4527,11,9,13,6,1055,0.0,0.15828392394763394,0.23205522827062766
HTTP Request: Sort By Title,822,465,412,651,106,5899,0.0,0.02875888713462787,1.0350522082696914
HTTP Request: Download Citation CSS,4527,8,8,12,0,1056,0.0,0.15828038207143044,0.24563648135892746
HTTP Request: Download Citation JS,4526,0,0,0,0,1,0.0,0.15827817406577496,0.0
HTTP Request: Download Citation i18n,4526,10,8,13,6,1011,0.0,0.15827641945027654,0.2695989167975029
HTTP Request: Download Citation,4526,25,16,26,11,4966,0.0,0.1582746593387994,1.0702777839825415
HTTP Request: Print Document Tool (Audit Logging),4526,229,202,287,71,4573,0.0,0.1583474764989044,1.7735893906119293
