sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,17791,917,743,1543,374,10347,0.0,0.6174108542153847,26.873339214178806
HTTP Request: Saved Item Count,49385,10,6,9,4,5385,0.0,1.7140008796119932,0.0016738289839960871
HTTP Request: Bread Crumb,49391,13,9,14,6,6467,0.0,1.714223518975921,0.4934606562344447
HTTP Request: Header Bookmark Tool,40693,13,10,15,6,5746,0.0,1.4125894618875252,0.7337323285619806
HTTP Request: FavIcon Servlet,230448,0,0,0,0,6238,0.0,7.998802095666156,0.03315835899515014
HTTP Request: Search Assist,3671,78,60,127,6,5528,0.0,0.1275308410288984,0.17197507640559936
HTTP Request: Perform Basic Keyword Search,3671,996,838,1705,217,6080,0.0,0.12752417357752618,7.9799963493447965
HTTP Request: Go To Advanced Search Page,3069,321,273,364,119,5947,0.0,0.10665334050147574,18.37030112203641
HTTP Request: Browse Items,1225,303,279,361,120,3308,0.0,0.0425865624898531,7.835509033552892
HTTP Request: Perform Advanced Search WIth Default Date Range,2454,966,798,1702,273,8242,0.0,0.08531192511573689,5.842453105394489
HTTP Request: Topic Page,1225,745,686,959,261,3684,0.0,0.042590851936988486,1.4943445188572302
HTTP Request: Saved Item List,22440,9,6,9,4,5274,0.0,0.7800377358897205,0.3060546622914568
HTTP Request: Display Group Ajax Calls,14668,328,240,619,9,6469,0.0,0.5099189810074994,1.700114197056292
HTTP Request: Perform Advanced Search WIth New Date Range,614,1392,1229,2305,313,5659,0.0,0.021350931879504105,1.348657643397153
HTTP Request: Navigation Portlet,14772,113,82,259,10,5825,0.0,0.5136910559334864,2.4553141043825826
HTTP Request: Add Search To History,14771,16,10,15,6,6263,0.0,0.513714465112159,0.16566156984416097
HTTP Request: Suggested Portals,6992,146,115,242,23,5418,0.0,0.24322483008265366,0.19179104675555575
HTTP Request: Reference List,6992,129,103,198,10,5277,0.0,0.24322202111029392,3.1407393530164662
HTTP Request: Biographies List,6991,118,99,196,10,7026,0.0,0.2431953397775634,2.847493453884845
HTTP Request: Primary Sources List,6990,156,138,251,22,5657,0.0,0.24317838533100666,1.8771495570074324
HTTP Request: Magazine List,6988,241,212,389,23,5037,0.0,0.2431444605164433,3.2356536259935416
HTTP Request: News List,6987,317,240,538,22,7036,0.0,0.24313396232429246,3.3536450677581504
HTTP Request: Academic Journal List,6986,226,198,358,22,6678,0.0,0.24310865606709214,3.189168087544572
HTTP Request: Case Overview List,6985,127,104,212,22,5247,0.0,0.2431326512600972,0.7372079933022263
HTTP Request: Website List,6985,128,111,224,22,4937,0.0,0.24313119564682037,0.7476051082308002
HTTP Request: Audio List,6984,195,174,324,23,5081,0.0,0.24310905571485897,2.61411608998697
HTTP Request: View Full List Page,5879,632,552,848,145,8221,0.0,0.20475931133303257,19.493411286752757
HTTP Request: View More,2416,655,584,827,220,5776,0.0,0.08425380440277043,6.22950810261531
HTTP Request: MLA7 Citation - Get Bookmark,7678,17,10,17,7,5094,0.0,0.26766181922675714,0.02761676010427725
HTTP Request: MLA7 Citation - Get Citation,7677,27,19,45,11,5455,0.0,0.26767512698355306,0.23558028798759664
HTTP Request: Bookmark Tool,7676,14,9,14,6,6011,0.0,0.2676465403162999,0.09609530903412375
HTTP Request: Translate Form,7674,16,10,17,7,5379,0.0,0.2676477767813356,0.30239648797872953
HTTP Request: Email Form,7672,16,11,18,8,5875,0.0,0.26762443097105354,0.9611078497133067
HTTP Request: Subject Linking Portlet,3328,12,10,16,7,1012,0.0,0.11609172194860513,0.13641688247166042
HTTP Request: Sidebar Limiter Ajax Calls,19339,116,93,207,16,6370,0.0,0.6747714372694419,1.623446063469827
HTTP Request: Subject Linking Ajax,3326,410,422,662,7,5855,0.0,0.11603614257206635,14.647138618466657
HTTP Request: Related Subjects,7669,17,11,18,7,4610,0.0,0.2675912084232646,0.5205581317257414
HTTP Request: Sort By Relevance,573,434,405,591,170,1864,0.0,0.02001337158669852,1.875486787662371
