sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
LoginToWorldScholar,20,1242,789,3232,618,4023,0.0,0.7209025700176621,14.26035396316188
BasicSearch/invokeSearchAssist,3810,51,34,111,8,3016,0.0,0.13242185390178385,0.21421518472188247
BasicSearch/SubmitSearchForm,3810,683,601,953,143,5410,0.0,0.13241794188736092,2.3514767422221663
BasicSearch/invokeHitCountsListWindow,3808,57,16,200,9,688,0.0,0.13240805324695284,0.14931271244008082
retrieveDVIMonographDocument,158,904,608,1743,256,6316,0.0,0.0055253539784804245,0.14498948623274127
SearchWithinMonographFullListPage,433,310,252,535,101,1363,0.0,0.01507360584463227,0.2559926569085782
retrieveDVIMonographViewAllPage,96,392,406,544,137,1138,0.0,0.003424202146632326,0.09856915460916514
BrowseTopics/accessTopicTab,2097,410,385,523,267,1773,0.0,0.07301573219180414,1.0071243182369274
BrowseTopics/selectPortalCategory,2095,137,95,291,49,1105,0.0,0.07299908972400003,0.5948268868400516
SearchWithinManuscriptFullListPage,429,249,222,388,104,1073,0.0,0.01497082521177698,0.18913030738000614
BrowseTopics/retrievePortalPage,1492,1365,1214,2175,516,7190,0.0,0.052005308305906515,0.7470715401224788
HistoricalCollection/accessHistoricalCollectionsPage,2085,116,101,175,60,1205,0.0,0.0727017080996084,0.4892651904443909
BrowseTopics/NewsResultsOnPortalPage,1488,444,370,781,9,1804,0.0,0.05191148157426731,0.08597907273918433
BrowseTopics/ImagesResultsOnPortalPage,1485,578,401,1047,9,11086,0.0,0.05182301682475246,0.14000069922903402
retrieveDVIManuscriptDocument,66,288,259,417,173,605,0.0,0.002307568860826676,0.03781812546391749
BrowseTopics/ReferenceResultsOnPortalPage,1488,327,280,553,9,1391,0.0,0.05191000382173449,0.08496589219708568
BrowseTopics/PrimarySourceResultsOnPortalPage,1487,12,12,15,9,83,0.0,0.051897501074246864,0.01820489524531289
retrieveDVIManuscriptsViewAllPage,28,304,298,395,170,468,0.0,9.789473868223194E-4,0.022290855975861952
BrowseTopics/ReportsResultsOnPortalPage,1487,343,294,587,9,1743,0.0,0.05190569834160422,0.08605522647403893
HistoricalCollection/retrieveHistoricalCollectionsDocument,2083,676,665,843,366,4032,0.0,0.07280031642100085,0.9349831583628289
BrowseTopics/WebsiteResultsOnPortalPage,1487,272,234,441,9,1563,0.0,0.05189842845834793,0.06105940660979013
BrowseTopics/AcademicJournalResultsOnPortalPage,1487,387,332,662,9,2094,0.0,0.05192235990512769,0.09194988073089992
SearchWithinNewspapersFullListPage,426,316,252,570,108,3058,0.0,0.014884131751119847,0.20077087480916606
BrowseTopics/AudioResultsOnPortalPage,1487,282,197,674,9,1449,0.0,0.0519544026919019,0.0507295220188838
BrowseTopics/MagazineResultsOnPortalPage,1486,403,338,691,9,1805,0.0,0.05193751392806144,0.08852103170262704
retrieveDVINewspaperDocument,115,880,830,1181,527,1637,0.0,0.004024833854858472,0.08367908478987987
retrieveDVINewspaperViewAllPage,74,567,599,778,139,953,0.0,0.002743934985946047,0.054956734715420015
StatisticsPage/accessStatsPage,1044,104,80,177,60,1088,0.0,0.03652552164847376,0.35978371345882204
BrowseTopics/AudioResults/retrieveAudioDocument,150,305,284,433,173,974,0.0,0.005306700771063622,0.07911454767893752
BrowseTopics/AcademicJournalResults/retrieveAcademicJournalDocument,154,375,322,467,185,5507,0.0,0.005394188938332896,0.14276816856751112
BrowseTopics/AudioResults/retrieveAudioViewAllPage,98,524,488,766,169,1021,0.0,0.003467161767932674,0.05230158523323774
BrowseTopics/AcademicJournalResults/retrieveAcademicJournalViewAllPage,154,501,475,676,213,1464,0.0,0.00539415662921534,0.10026910618815897
SearchWithinAcademicJournalFullListPage,423,365,303,580,107,2712,0.0,0.014903181113956065,0.20997306814828362
AccessMonographFromFastFlip,418,339,312,454,213,1270,0.0,0.014763634216198659,0.2661778752539663
retrieveAcademicJournalDocument,189,375,355,524,214,1027,0.0,0.006677997355513047,0.16601308334736065
AccessNewsPaperFromFastFlip,418,633,614,805,414,1165,0.0,0.014764857110975952,0.30667330401596693
retrieveAcademicJournalViewAllPage,145,309,293,441,129,1348,0.0,0.005122494927758514,0.08818091431738745
AccessManuscriptsFromFastFlip,418,231,214,333,155,506,0.0,0.014765053210178661,0.2126145654322517
AccessMapsFromFastFlip,418,250,215,325,155,3237,0.0,0.014764000281151777,0.21531777694906878
RetrieveFeaturedNews,418,525,549,764,185,5725,0.0,0.014763555999545368,0.23176146372905104
SearchWithinWebsiteFullListPage,836,279,243,446,97,2132,0.0,0.02944786589977285,0.3720842209669228
retrievePrimarySourceDocument,40,328,314,434,176,710,0.0,0.0014474393170112838,0.018391278456656973
retrievePrimarySourcesViewAllPage,23,264,219,463,126,557,0.0,8.322759207450419E-4,0.012354413738780289
retrieveWebsiteDocument,35,304,283,412,188,599,0.0,0.001262817416373705,0.015797761315168773
SearchWithinImagesFullListPage,421,271,221,384,98,5316,0.0,0.014901171607272225,0.17217876152248135
BrowseTopics/NewsResults/retrieveNewsDocument,187,292,274,396,187,604,0.0,0.006616064271066451,0.09604698413299732
BrowseTopics/NewsResults/retrieveNewsViewAllPage,186,516,481,730,187,1441,0.0,0.00682701314027519,0.1208741989293812
SearchWithinReportFullListPage,418,272,236,435,105,1525,0.0,0.014823257478209279,0.18630915251039668
retrieveWebsiteViewAllPage,16,229,204,337,121,387,0.0,5.781297977998259E-4,0.007765619827319133
retrieveImageDocument,87,603,532,723,7,5578,0.011494252873563218,0.0030895756403935665,0.03782725653016436
retrieveImagesViewAllPage,9,331,298,500,156,527,0.0,3.760803377803162E-4,0.005851362807543352
AdvancedSearch/accessAdvanceSearchPage,416,597,481,548,457,16405,0.0,0.014766264934337687,1.5745380291598414
AdvancedSearch/doAdvanceSearchByDocument,143,993,692,2288,277,3821,0.0,0.005095282676840604,0.09953888304188376
BrowseTopics/ReportsResults/retrieveReportDocument,226,293,271,427,152,1092,0.0,0.008020256186146029,0.11419941116281612
BrowseTopics/ReportsResults/retrieveReportViewAllPage,204,528,488,781,168,1912,0.0,0.007244984792457289,0.12094389781655691
retrieveReportDocument,79,368,354,505,180,633,0.0,0.002986761613928018,0.08281983215713527
retrieveReportViewAllPage,41,283,251,412,151,834,0.0,0.0015504191974266368,0.025549899478476797
BrowseTopics/MagazineResults/retrieveMagazineDocument,222,306,280,438,178,623,0.0,0.007966290391021057,0.12460834367994172
BrowseTopics/MagazineResults/retrieveMagazinesViewAllPage,222,513,464,774,163,1542,0.0,0.00796679097013767,0.14556439582261674
retrieveNewsDocument,230,352,323,474,200,2067,0.0,0.008207601795138117,0.11553882726243793
retrieveNewsViewAllPage,201,361,348,485,174,1153,0.0,0.00717338276710064,0.12275342521889435
retrieveMagazineDocument,123,349,333,485,207,661,0.0,0.004641551470654828,0.07532350057132593
retrieveMagazinesViewAllPage,99,334,303,445,135,1386,0.0,0.0037354099697337463,0.06387556206836441
retrieveReferenceDocument,163,369,321,507,209,3074,0.0,0.005855336616656465,0.08297208295616404
BrowseTopics/ImagesResults/retrieveImageDocument,182,543,531,706,315,902,0.0,0.006554503741775314,0.08072870458390659
