sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,32882,802,641,1446,331,9539,0.0,1.1417097883576572,981.9030252341253
HTTP Request: Saved Item Count,148582,11,6,9,4,6120,0.0,5.158397793632495,2.0289049268015917
HTTP Request: Bread Crumb,136266,39,9,25,5,6216,0.0,4.731392783829141,13.463132876485929
HTTP Request: Header Bookmark Tool,118554,13,9,15,6,5538,0.0,4.116806975424065,3.4585233827940325
HTTP Request: FavIcon Servlet,606272,0,0,0,0,5546,0.0,21.052524115594288,0.6339358455248055
HTTP Request: Browse Items,6542,858,839,1014,491,7377,0.0,0.22727084813992604,32.67825115158351
HTTP Request: Go To Home Page,11395,227,202,273,65,5381,0.0,0.3959284449066872,6.822157259553472
HTTP Request: Search Assist,12356,28,20,37,6,5036,0.0,0.4293200135258736,0.7129811855047095
HTTP Request: Perform Basic Person Search,12353,671,612,963,71,7586,0.0,0.4292501989708281,19.1976718210918
HTTP Request: Topic Page,6541,885,833,1190,333,6529,0.0,0.2273059539182268,9.459518657325953
HTTP Request: Person Filmstrip Portlet Window,12349,139,100,227,11,5185,0.0,0.4292483850003116,5.701555160583441
HTTP Request: Display Group Ajax Calls,71831,180,159,297,10,6289,0.0,2.49662362683702,7.50663467465768
HTTP Request: Featured Links,4897,624,587,767,234,5316,0.0,0.1702792917674987,4.604070642065418
HTTP Request: Go To Advanced Search Page,12288,298,263,353,120,9299,0.0,0.42731153615610945,10.893852471863616
HTTP Request: MLA7 Citation - Get Bookmark,27982,15,10,17,6,5054,0.0,0.9730517656793146,0.4164884633623685
HTTP Request: MLA7 Citation - Get Citation,27968,25,16,31,10,5068,0.0,0.9727783789431601,1.1331190067745103
HTTP Request: Perform Advanced Search WIth Default Date Range,9827,827,657,1509,195,7605,0.0,0.34181922962912875,45.34332124194984
HTTP Request: Bookmark Tool,27958,14,9,15,6,6155,0.0,0.9726291078342252,0.6651582631923129
HTTP Request: Saved Item List,60159,10,6,9,4,5910,0.0,2.0932947134452506,0.8212328605819234
HTTP Request: Translate Form,27951,16,10,17,6,5325,0.0,0.9725716424748561,1.4112196453460841
HTTP Request: Email Form,27948,18,11,18,7,6261,0.0,0.9727330886604026,1.4202879975864051
HTTP Request: Perform Advanced Search WIth New Date Range,2457,1172,977,2112,244,5672,0.0,0.08553604310264608,8.656695625606424
HTTP Request: Related Subjects,27946,16,10,17,7,6207,0.0,0.9727337975741872,0.6985242142157634
HTTP Request: Navigation Portlet,32217,88,57,186,10,6832,0.0,1.121618277549155,1.104250439112929
HTTP Request: Clear Document In Session,27941,16,9,16,6,5675,0.0,0.9727763620879657,0.31366292324658374
HTTP Request: Perform Entity Search,2110,492,417,628,176,4333,0.0,0.07350101387855898,2.598586394472034
HTTP Request: Add Search To History,32219,15,9,14,6,5600,0.0,1.1218378042383108,0.3617772014308542
HTTP Request: Suggested Portals,16416,146,96,217,9,5888,0.0,0.5716918903889455,6.216122268132638
HTTP Request: Reference List,16413,47,17,103,9,5178,0.0,0.5717041454559134,0.7433926261294188
HTTP Request: Biographies List,16408,87,64,151,9,6118,0.0,0.5715676315202967,1.5543439058351733
HTTP Request: Primary Sources List,16403,88,73,153,10,6264,0.0,0.5715036098659856,0.5965804408316072
HTTP Request: Magazine List,16401,162,139,270,9,5490,0.0,0.5715083188591995,1.4798650229312442
HTTP Request: Perform Related Subjects Search,2334,702,583,1153,226,4947,0.0,0.0813684854487071,10.593531438493635
HTTP Request: News List,16397,174,141,297,11,6234,0.0,0.5714901722127795,1.4750928605635256
HTTP Request: Academic Journal List,16393,128,107,226,11,5893,0.0,0.5715098720460063,1.1963261206555373
HTTP Request: Website List,16393,90,70,158,11,5068,0.0,0.5714960845737508,0.4663612827430599
HTTP Request: Audio List,16391,123,103,211,9,4918,0.0,0.571536804620051,1.0931292320651083
HTTP Request: View More,12962,547,519,674,182,6593,0.0,0.45206821382205714,12.461803019779135
HTTP Request: View Full List Page,11978,540,477,710,153,23897,0.0,0.41793532204903316,16.419219821176245
HTTP Request: Sidebar Limiter Ajax Calls,40462,80,55,156,15,5696,0.0,1.4169879421197094,1.6311870014237642
HTTP Request: View Document,20394,549,487,777,154,6360,0.0,0.7147992643953593,39.43971720845012
HTTP Request: Sort By Title,1189,460,388,614,126,6529,0.0,0.04168363314406253,1.3107070083412842
HTTP Request: Follow Spotlight Links,6467,699,640,843,301,5550,0.0,0.22692357114469766,8.96073753692596
HTTP Request: Portal Page Ajax Calls,71045,163,147,266,20,6137,0.0,2.49339589641329,9.26329765236616
HTTP Request: Sort By Relevance,1188,404,368,537,125,5250,0.0,0.041756243709543145,0.9022725079949323
HTTP Request: Print Document Tool (Audit Logging),8089,238,209,283,84,5063,0.0,0.2840388762103167,3.3397540674747184
HTTP Request: Download Citation Pop Up,8090,13,9,13,6,4538,0.0,0.28408588116346967,0.41754759800339597
HTTP Request: Download Citation CSS,8089,10,9,13,0,5018,0.0,0.2840980930411596,0.44223307677637697
HTTP Request: Download Citation JS,8089,0,0,0,0,1,0.0,0.28410274284708387,0.0
HTTP Request: Download Citation i18n,8089,15,8,13,6,5026,0.0,0.2840947903744653,0.4839088927165843
HTTP Request: Download Citation,8088,26,15,27,11,5827,0.0,0.28407661034786985,1.7914037310339437
HTTP Request: Download,8088,19,14,24,8,5585,0.0,0.28408785564459177,0.33402668328025653
HTTP Request: Sort By Content Level,876,429,398,587,115,4694,0.0,0.03079962579157851,0.6891344853354403
HTTP Request: Save Highlight,404,10,7,10,5,1006,0.0,0.014250941585108246,0.009665931517382409
HTTP Request: Save Note,404,10,7,11,5,1007,0.0,0.014250718391412771,0.010084005041738378
HTTP Request: Full List Pagination,577,537,481,706,203,3498,0.0,0.020334934342303202,0.7397974307277422
TOTAL,1902308,87,9,247,0,23897,0.0,66.03507046991619,1286.6228466106647
