sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
Login,16,344,341,356,215,857,0.0,1.7228383762248303,44.202308165984704
Common Ajax Requests,24,64,71,77,34,123,0.0,2.2111663902708676,24.682990573751614
Navigate Case Study TAB,2,287,98,476,98,476,0.0,0.3204614645088928,2.1380788335202694
Navigate Case Study TAB Ajax Call,2,1292,497,2088,497,2088,0.0,0.31735956839098695,20.848106255950494
Navigate Case Study TAB Publication Title,2,706,564,848,564,848,0.0,0.41867280720117234,2.7221909671341846
Navigate Case Study TAB Subject Limiter,2,485,239,731,239,731,0.0,0.4805382027871216,2.3482550456511295
BasicSearch,3,120,93,177,90,177,0.0,0.567000567000567,13.810302872802872
Article Retrieve,2,1615,583,2647,583,2647,0.0,0.4982561036372695,7.850453101644245
Navigation Company Finder,2,215,115,316,115,316,0.0,1.3106159895150722,11.30982245249017
Navigation Company Finder Ajax Call,2,99,71,127,71,127,0.0,1.488095238095238,5.9596470424107135
NAICS Search Assist,1,2352,2352,2352,2352,2352,0.0,0.42517006802721086,0.11210538903061225
Basic Search : Ajax,2,3654,2369,4939,2369,4939,1.0,0.4043671653861706,0.9220677062272544
Company Finder by Revenue,1,2101,2101,2101,2101,2101,1.0,0.47596382674916704,1.0630168669681104
Company Finder by NAICS,1,1043,1043,1043,1043,1043,1.0,0.9587727708533077,2.141321608341323
TOTAL,62,477,177,1043,34,4939,0.06451612903225806,4.410300184948072,70.07138117530943
