sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,15687,869,675,1533,320,139628,0.0,0.5447087776866284,594.8053282924463
HTTP Request: Saved Item Count,88976,7,4,6,2,1163,0.0,3.0899577207547253,1.2153396852449379
HTTP Request: Bread Crumb,88996,11,7,12,4,3196,0.0,3.090733533142609,2.2747490400410024
HTTP Request: Header Bookmark Tool,63696,11,8,14,4,1072,0.0,2.21254062021165,1.969938892464086
HTTP Request: FavIcon Servlet,15679,7,4,6,2,1051,0.0,0.5446707481133841,0.30253692048225683
HTTP Request: Search Assist,9373,89,59,178,6,5293,0.0,0.3256991577377388,0.5577947666746728
HTTP Request: Perform Basic Keyword Search,9373,872,720,1488,148,6190,0.0,0.3256550137321976,32.01443285755291
HTTP Request: Browse Items,2330,310,288,418,110,3344,0.0,0.08098070764974002,2.8821668618668106
HTTP Request: Go To Advanced Search Page,7819,294,257,377,137,3748,0.0,0.2717138796898618,6.56330687320049
HTTP Request: Topic Page,2329,774,715,1068,272,5939,0.0,0.0809856591053856,3.3286878282175074
HTTP Request: Perform Advanced Search WIth Default Date Range,6252,829,700,1194,291,57733,0.0,0.21735372740783224,36.445191668258346
HTTP Request: Display Group Ajax Calls,30227,351,249,666,8,27695,0.0,1.0509324117680232,4.290918596061192
HTTP Request: Perform Advanced Search WIth New Date Range,1563,1139,960,1892,339,5156,0.0,0.05436815610833365,5.000337296764232
HTTP Request: Saved Item List,53912,7,4,6,2,1250,0.0,1.8748026070578292,0.7355622929004196
HTTP Request: Navigation Portlet,30680,125,75,265,8,5270,0.0,1.067216071912275,1.2103936615235527
HTTP Request: Add Search To History,30677,12,8,13,5,1067,0.0,1.0672379011987563,0.3441335513950177
HTTP Request: Suggested Portals,14783,160,126,266,20,4177,0.0,0.5143496166872371,7.347404164122115
HTTP Request: Reference List,14781,110,84,190,8,3294,0.0,0.5142972441830497,1.452429238385054
