sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : Launch,23970,114,52,244,34,4485,0.0,0.8323227631699017,136.02824670365723
HTTP Request : Login,23960,1592,1557,2718,351,12021,0.0,0.8321974266830073,811.1031596597877
HTTP Request : Login / Ajax Marklist,23960,11,5,8,3,3011,0.0,0.8322415951501017,0.1474248709183213
HTTP Request : Basic search,11868,1992,1504,3275,423,35476,0.0,0.4122589298712754,14.557771542287647
HTTP Request :  Basic Search/ Ajax Marklist,11867,13,5,8,3,8961,0.0,0.4123340522221929,0.07303863930475066
HTTP Request: Ajax BrowseIndex Search Results (SU),23740,718,404,1483,104,20161,0.0,0.8247388298088544,1.7227643159409787
HTTP Request: Ajax BrowseIndex Search Results (TY),23739,684,381,1442,106,20206,0.0,0.8247320246269658,1.3247461642070157
HTTP Request: Ajax BrowseIndex Search Results (PO),23739,690,394,1428,104,20331,0.0,0.8247467809548427,1.7650105625733497
HTTP Request: Ajax BrowseIndex Search Results (WO),23739,679,390,1417,105,18998,0.0,0.8247724840139747,1.890769297292732
HTTP Request: Ajax BrowseIndex Search Results (PU),23738,672,380,1404,107,20399,0.0,0.824783217311928,1.8971982127702
HTTP Request: Ajax BrowseIndex Search Results (AU),23738,688,406,1422,106,20119,0.0,0.8247790620221138,1.6397324894472198
HTTP Request : RetrieveDocument,179895,1079,692,2364,88,32115,0.0,6.249202761592159,268.97558027791064
HTTP Request :  Retreive Doc / Ajax Marklist,179860,13,5,8,3,8833,0.0,6.251794010443478,1.107540992280515
HTTP Request : View Document/Retrieval of Callisto images,9089,99,46,122,18,4121,0.0,0.31600957200607876,140.23344690903377
HTTP Request : DVI Document Image Tiles,83199,461,255,976,4,6551,0.0,2.891839488883472,1037.4652580667346
HTTP Request: Navigate to NGrams Search Form,5383,1118,827,1964,88,8987,0.0,0.18712037558392994,5.211474325041371
HTTP Request :Navigate To NGram Search / Ajax Marklist,5383,10,5,8,3,3008,0.0,0.18713064684456118,0.03314840117320452
HTTP Request: NGram Search,5382,2524,857,5263,210,26576,0.0,0.18700980289959013,0.20241760396339514
HTTP Request : Navigate To Advance Search,17970,913,97,2461,32,11518,0.0,0.6260498397685184,8.978415964458172
HTTP Request : Navigate To Advance Search/ Ajax Marklist,17968,12,5,8,3,3014,0.0,0.626116101257832,0.11091143271867117
HTTP Request : Advance Search/ Single Term,10781,3610,3048,6622,386,24678,0.0,0.3756374137651513,6.709349281524196
HTTP Request : Advance Search/ Ajax Marklist,17967,11,5,8,3,5834,0.0,0.6260787898221409,0.11093134553607949
HTTP Request : AdvancedSearch - Multiple Search Terms,7187,3649,3036,6823,413,23277,0.0,0.2504098383645781,4.388837109151425
HTTP Request: Download Citation JS,10791,17,9,13,0,4540,0.0,0.3764895384160107,0.8969928710928743
HTTP Request: Download Citation/en,10791,19,8,12,5,6594,0.0,0.37648952528058605,0.5711263738151972
HTTP Request: Download Citation CSS,10791,12,8,11,0,1096,0.0,0.37648963036400906,0.4695006593998167
HTTP Request: Download Citation Pop Up,10791,15,8,12,5,1100,0.0,0.37648965663487394,0.4327885363339209
HTTP Request: Get Citation,10791,30,15,23,11,3031,0.0,0.3764895384160107,1.9801718091024465
HTTP Request: Download Citation,10791,22,12,18,9,5025,0.0,0.37648955155143626,0.23957502670115466
HTTP Request: Retrieve Carrot page,591,177,76,168,20,3094,0.0,0.02064314468235213,1.398394313072116
HTTP Request : Retrieve Topic Finder/ Ajax Marklist,591,7,5,8,4,1006,0.0,0.020643185782175198,0.003654029172192183
HTTP Request: Retrieve Carrot Results,591,8772,8096,13267,2569,21974,0.0,0.020639106161171306,27.752482904551538
TOTAL,844641,600,194,1642,0,35476,0.0,29.3097554517021,2475.9870855918957
