sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Login GPS,21041,1403,1299,2385,198,11615,0.0,0.7306551995366533,639.1016710491416
HTTP Request: Login/ Ajax MarkList,21040,13,5,8,3,3020,0.0,0.730723215937879,0.12946133124485645
HTTP Request: Navigate To Publication Search,4180,662,362,1412,52,8057,0.0,0.1452063796040757,1.6305800303463094
HTTP Request: Navigate To Publication Search / Ajax Marklist,4180,10,5,8,3,3006,0.0,0.14520674783399645,0.06129271569784991
HTTP Request: Navigate To Subject Guide Search,9935,425,68,1055,22,7467,0.0,0.34508295346131745,3.3276173184677837
HTTP Request: Navigate To Subject Guide Search / Ajax Marklist,9935,13,5,8,3,3047,0.0,0.3450909723715339,0.13198817902770837
HTTP Request: Search Assist,81235,54,30,113,7,3190,0.0,2.82126893998395,2.86552094763753
HTTP Request: Publication View All,2083,644,447,947,57,13194,0.0,0.07235916407275447,1.1509893123139456
HTTP Request: Navigate To Advanced Search,15703,698,749,1278,33,10453,0.0,0.5453738505967386,7.929764858233535
HTTP Request: Publication Search/ Ajax Browse Index (PTA),4180,83,21,201,7,2433,0.0,0.14521050085915635,0.20774473106476782
HTTP Request: Navigate To Advanced Search / Ajax Marklist,15701,13,5,8,3,3007,0.0,0.5455072986833648,0.19160659946919614
HTTP Request: Publication Search/ Ajax Browse Index (PF),4180,83,21,198,7,5987,0.0,0.14521095991183958,0.2085628847460785
HTTP Request: Basic Search,18361,1860,1440,3727,65,16810,0.0,0.6377063050749315,22.59383913069831
HTTP Request: Publication Search/ Ajax Browse Index (PCD),4179,82,20,198,7,5474,0.0,0.145202460665734,0.20812387984067268
HTTP Request: Publication Search/ Ajax Browse Index (PLG),4179,79,20,196,7,4904,0.0,0.14519402059128467,0.20505280788654381
HTTP Request: Subject Guide Search,9933,813,469,1802,43,15393,0.0,0.34508470730004065,3.821392425110139
HTTP Request: Basic Search/ Ajax MarkList,18357,15,5,8,3,3025,0.0,0.6377520887362357,0.1650153768513988
