sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
LaunchMLA,4034,116,56,247,39,5065,0.0,0.020720591813386632,3.3869046185665597
Login,4031,693,348,1348,170,4429,0.0,0.020705164695562554,18.275205959141008
NavigateToAdvancedSearchPage,2400,1157,142,2599,37,8587,0.0,0.012328809091904923,0.17840694761538847
NavigateToSubjectGuideSearch,2400,605,66,2339,33,7630,0.0,0.012329041022222985,0.1623344152560206
BasicSearch,3203,463,421,751,34,4005,0.0,0.01645312432451269,0.5769112336223993
HomePage,1291,45,29,42,17,2081,0.0,0.006633025325471275,0.052304636749818
AdvancedSearch/singleSearchTerm,2157,535,491,676,105,3772,0.0,0.01108174571228275,0.26850252244158823
BookMarkLaunch/BasicSearch,312,464,434,755,64,2445,0.0,0.0016035165693988249,0.026955348020195138
RetrieveDocument,5750,344,288,561,0,4213,0.0,0.02954005072442839,0.9085766752968053
SubjectGuideSearch/AllDates,959,214,178,330,35,3229,0.0,0.004927818506645927,0.05344089443483574
BookMarkLogin/BasicSearch,229,586,575,831,152,1808,0.0,0.0011769559790299133,0.02049019447843283
SearchWithinResult,2054,259,153,597,30,3339,0.0,0.010553312756805412,0.11189318519083728
SubjectLink,2043,556,312,1504,67,3439,0.0,0.01049676853666641,0.15326244319497476
CitationTools,1266,60,23,46,17,2603,0.0,0.006505753483341517,0.04569964322269323
NavigateToDownload,1002,12,6,9,4,1063,0.0,0.0051491722127542374,0.00853540253101342
Download,1002,28,6,41,0,1123,0.0,0.00514923937178108,0.010295497744440444
PrintDocument,1105,20,10,22,5,1105,0.0,0.005678626290451765,8.950240118528605E-4
MarkItem,1002,126,103,204,0,1230,0.0,0.005149373721553628,0.0019669386278162696
ViewMarkedItem,1002,174,135,234,44,2215,0.0,0.005149437551398658,0.047310648214462334
LimitExpand,372,288,197,600,6,1577,0.010752688172043012,0.0019126379382141442,0.02476158872500398
RemoveAllMarkedItem,1001,54,31,45,19,3071,0.0,0.03485578601346993,0.241444933126946
NextDocument,371,262,248,400,3,2270,0.0,0.012957161215200111,0.14172860290500602
AdvancedSearch/multiSearchTerm,239,486,463,625,235,1554,0.0,0.008338080922645286,0.13942184643051642
SubjectGuideSearch/BeforeDate,358,235,202,372,55,1840,0.0,0.012514940584270839,0.11549473439118607
SubjectGuideSearch/OnDate,358,133,105,198,30,2182,0.0,0.012512958601680372,0.09389617065674508
SubjectGuideSearch/AfterDate,358,2175,2158,2330,1859,3554,0.0,0.012515088897333273,0.10444817241247915
SubjectGuideSearch/BetweenDate,358,256,218,427,40,2955,0.0,0.012517982799102776,0.10302333444217718
PreviousSearch,138,24,24,31,14,60,0.0,0.004862093414484726,0.03366343895964096
BookMarkLaunch/AdvancedSearch,133,357,247,680,45,3683,0.0,0.004668622573808115,0.07285515240858802
SortBy/DateDsc,70,433,416,616,59,1333,0.0,0.0024661067970095708,0.03627839891521599
BookMarkLogin/AdvancedSearch,83,505,492,780,87,1894,0.0,0.002913488317104911,0.04835563783420124
SortBy/DateAsc,68,360,362,496,63,966,0.0,0.0024293365828330004,0.032174510216717904
Logout,40,117,39,223,26,1400,0.0,0.0014207720496629448,0.024617338524461452
TOTAL,41189,395,197,1200,0,8587,9.711330695088495E-5,0.21156654742563952,24.488490868175557
