sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request : Launch,3114,132,56,252,34,5071,0.0,0.10812630277177297,17.671885624042936
HTTP Request : Login,3112,863,1161,1340,176,4193,0.0,0.1080951716853173,95.54151401966719
HTTP Request : Login / Ajax Marklist,3112,11,5,8,3,1054,0.0,0.10809295271461279,0.019141075948116218
HTTP Request : Navigate To Advance Search,1179,232,65,518,29,3073,0.0,0.08265820370052154,0.8483663422586315
HTTP Request : Navigate To Advance Search/ Ajax Marklist,1179,9,5,8,3,1054,0.0,0.08266053338128906,0.014644718003309926
HTTP Request : Advance Search/ Single Term,825,167,116,249,51,3109,0.0,0.058267238274159715,0.8665959164818595
HTTP Request : Advance Search/ Ajax Marklist,1179,6,5,7,3,1050,0.0,0.08266151860918315,0.014642290757334456
HTTP Request: Ajax BrowseIndex Search Results (SU),4795,48,31,83,15,1111,0.0,0.16658373957878878,0.3093545349748033
HTTP Request : Basic search,3760,293,194,407,68,3445,0.0,0.13062237706532304,3.554380984691318
HTTP Request: Ajax BrowseIndex Search Results (TY),4795,40,24,67,13,1139,0.0,0.16658397107143405,0.16689348651071095
HTTP Request: Ajax BrowseIndex Search Results (PO),4795,45,30,72,14,1111,0.0,0.16658418520270377,0.30932652458836424
HTTP Request: Ajax BrowseIndex Search Results (WO),4795,36,22,59,12,3021,0.0,0.16658533689113753,0.11360225790312801
HTTP Request: Ajax BrowseIndex Search Results (PU),4795,38,24,61,13,3043,0.0,0.16658560311284049,0.17553449697531615
HTTP Request: Ajax BrowseIndex Search Results (AU),4795,39,26,68,14,1112,0.0,0.16658615870870053,0.11361377688290651
HTTP Request : AdvancedSearch - Multiple Search Terms,354,163,102,234,33,3147,0.0,0.024829108749322024,0.31949298981852237
HTTP Request : Retrieve Document,4747,921,809,1312,472,5319,0.0,0.1652430020702543,15.031402243104134
HTTP Request :  Basic Search/ Ajax Marklist,3750,9,5,7,3,1053,0.0,0.13053390665217499,0.023119390501162483
HTTP Request : DVI Document Image Tiles,48463,493,515,679,42,4397,0.0,1.6868916375313565,32.581960831865864
HTTP Request :  Retreive Doc / Ajax Marklist,4746,12,5,8,3,3010,0.0,0.16528027072810836,0.0292804884637958
HTTP Request: Navigate to NGrams Search Form,907,512,484,599,20,3513,0.0,0.03162639264658127,2.0910548748553754
HTTP Request :Navigate To NGram Search / Ajax Marklist,907,5,5,7,3,62,0.0,0.03162724733037439,0.005598774120745089
HTTP Request: NGram Search,907,75,70,117,16,3073,0.0,0.03162438018655525,0.020706578849970177
HTTP Request: Download Citation JS,949,17,9,13,0,1030,0.0,0.0330799170011288,0.09492601376133263
HTTP Request: Download Citation/en,949,14,8,12,6,1053,0.0,0.03307991123568771,0.05018068697834217
HTTP Request: Download Citation CSS,949,17,8,12,0,1054,0.0,0.03307990547024863,0.04968705448661294
HTTP Request: Download Citation Pop Up,949,22,8,12,6,3021,0.0,0.03307990547024863,0.04518640143298386
HTTP Request: Get Citation,949,31,15,24,11,1184,0.0,0.03307989048011644,0.14932814484270565
HTTP Request: Download Citation,949,23,12,17,9,1215,0.0,0.03307981552965926,0.019324188660444896
HTTP Request: Retrieve Carrot page,37,170,86,133,63,1098,0.0,0.0013488647698905968,0.09282516522499758
HTTP Request: Retrieve Carrot Results,37,1675,1237,3163,550,5587,0.0,0.0013488295130896794,0.24574582218969276
HTTP Request : Retrieve Topic Finder/ Ajax Marklist,37,5,5,7,4,11,0.0,0.0013489785680118535,2.3979546704919324E-4
TOTAL,116816,299,159,674,0,5587,0.0,4.05607857798085,169.34083673913284
