sampler_label,aggregate_report_count,average,aggregate_report_median,aggregate_report_90%_line,aggregate_report_min,aggregate_report_max,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth
HTTP Request: Home Page / Product Page,20065,824,630,1499,298,8368,0.0,0.6963978513115446,668.118676242652
HTTP Request: Saved Item Count,43229,10,5,8,4,5832,0.0,1.5004508919316117,0.5901653711260928
HTTP Request: Bread Crumb,42577,12,8,12,5,5629,0.0,1.477824698412101,0.8126862227634429
HTTP Request: Header Bookmark Tool,36894,12,9,14,6,5243,0.0,1.2806131059335073,1.0323990862124857
HTTP Request: FavIcon Servlet,183149,0,0,4,0,5441,0.0,6.357646892037888,0.38675187933233135
HTTP Request: Map Page,654,796,548,1529,252,3792,0.0,0.022763313849816218,11.760776080227142
HTTP Request: Map Ajax Calls,654,351,322,440,183,5257,0.0,0.022763580067916917,0.04707116347616296
HTTP Request: Search Assist,2447,49,33,88,5,4875,0.0,0.08502447902353677,0.14012486307957758
HTTP Request: Go To Advanced Search Page,1953,281,243,329,95,4894,0.0,0.06786775802284298,1.5338765156828558
HTTP Request: Perform Basic Keyword Search,2446,1071,912,1781,343,7395,0.0,0.0850031771935711,22.357666186033242
HTTP Request: Go To Home Page,1954,215,196,271,65,3170,0.0,0.0679163624941655,1.1445322298657963
HTTP Request: Perform Advanced Search WIth Default Date Range,1562,1090,926,1879,235,5584,0.0,0.05429170732751747,19.622392764417384
HTTP Request: Saved Item List,15056,10,5,8,4,5569,0.0,0.5233525933761694,0.20532968710633848
HTTP Request: Navigation Portlet,9350,105,66,250,10,4496,0.0,0.32524439507377534,0.34323940135699266
HTTP Request: Perform Advanced Search WIth New Date Range,390,1282,1016,2283,336,4991,0.0,0.013594826687397732,2.3359579883733206
HTTP Request: Add Search To History,9350,12,9,14,6,4384,0.0,0.32523923606834254,0.10488119518349215
HTTP Request: Suggested Portals,4493,209,146,343,25,5107,0.0,0.15632317319689065,8.500037274296023
HTTP Request: Reference List,4493,126,107,207,9,4963,0.0,0.1563212260983871,0.49592407754994083
HTTP Request: Biographies List,4491,81,66,165,9,5083,0.0,0.15634929037231288,0.29951192665094634
HTTP Request: Follow Spotlight Links,978,695,633,822,344,4267,0.0,0.03403480765531217,1.785356608506064
HTTP Request: Magazine List,4491,273,236,439,23,6157,0.0,0.15634369503405984,0.4878093921533986
HTTP Request: Portal Page Ajax Calls,11724,217,181,372,9,5380,0.0,0.40824766133356305,2.525577072141547
HTTP Request: News List,4491,277,240,456,25,4837,0.0,0.1563377191325864,0.4695923038380231
HTTP Request: Academic Journal List,4490,255,228,410,28,4723,0.0,0.1563559766619378,0.4825610192910541
HTTP Request: Case Overview List,4490,312,285,374,101,6681,0.0,0.15635637957882606,2.4085343799820094
HTTP Request: Statistics List,4490,123,106,212,24,4620,0.0,0.156358742673731,0.13122635057693416
HTTP Request: Experimental Activity List,4489,121,103,207,24,6324,0.0,0.15634988464102187,0.15034022132390215
HTTP Request: Website List,4488,131,108,226,23,5700,0.0,0.15632961472273857,0.15405330472811396
HTTP Request: Audio List,4487,212,190,343,23,7570,0.0,0.15630387423902445,0.3770263947542999
HTTP Request: View Full List Page,3577,635,560,852,187,5575,0.0,0.12470358059992985,7.878326442464742
HTTP Request: View More,2257,583,536,718,186,4708,0.0,0.07872277271581009,6.0178777586759855
HTTP Request: MLA7 Citation - Get Bookmark,5710,14,10,16,6,3734,0.0,0.19933027123404115,0.08538153359727431
HTTP Request: MLA7 Citation - Get Citation,5710,30,19,55,10,5063,0.0,0.19937060341555712,0.2351155610807283
HTTP Request: Bookmark Tool,5710,13,9,14,6,5846,0.0,0.1993830996110633,0.13641471928055524
HTTP Request: Translate Form,5710,16,10,17,7,4262,0.0,0.1993923387527077,0.28936234119456544
HTTP Request: Email Form,5710,18,10,18,7,5545,0.0,0.1994014464462192,0.29122544013023954
HTTP Request: Subject Linking Portlet,2707,13,9,15,6,4022,0.0,0.0945361130047048,0.14127650730446006
HTTP Request: Subject Linking Ajax,2707,386,395,718,6,5164,0.0,0.0945311610605649,0.46695280274459894
HTTP Request: Related Subjects,5709,16,10,17,7,4656,0.0,0.1994008056435213,0.22503632520172262
HTTP Request: Clear Document In Session,5708,15,9,15,6,4547,0.0,0.19940975690140994,0.06430634004465828
HTTP Request: Sidebar Limiter Ajax Calls,12500,119,99,218,15,6141,0.0,0.4367526441616531,0.47250791119545177
HTTP Request: View Document,42245,458,422,589,140,7373,0.0,1.4763123077967708,41.69661669754738
HTTP Request: Featured Links,971,626,598,769,234,6701,0.0,0.03404596457669909,0.921616239109455
HTTP Request: Full List Pagination,310,581,521,728,200,3375,0.0,0.01087825905184322,0.5092251713365279
HTTP Request: Download Citation Pop Up,1983,10,8,12,6,1010,0.0,0.06939597574731382,0.10233950915304224
HTTP Request: Download Citation CSS,1982,9,8,12,0,1048,0.0,0.0693968187475891,0.1084474032052682
HTTP Request: Download Citation JS,1982,0,0,0,0,1,0.0,0.06939604607099159,0.0
HTTP Request: Download Citation i18n,1982,15,8,12,6,5766,0.0,0.0693952078092367,0.11819715875072871
HTTP Request: Download Citation,1982,21,15,25,11,1023,0.0,0.06939434527117977,0.45265743147308407
HTTP Request: Print Document Tool (Audit Logging),1982,232,204,275,74,4918,0.0,0.06941407967594622,0.7830775863442683
HTTP Request: Download,1982,16,14,24,8,311,0.0,0.0694208945404144,0.08094242725919654
HTTP Request: Sort By Content Level,278,463,432,625,179,1537,0.0,0.00973765428314927,0.21956438057353733
